3952,Swing
3953,Swing
3954,Swing
3955,Swing
3956,Swing
3957,AntComp
3958,AntComp
3959,AntComp
3960,AntComp
3961,AntComp
3962,AntComp
3963,AntComp
3964,AntComp
3965,AntComp
3966,Rest
3967,Swing
3968,AntComp
3969,Rest
3970,Swing
3971,Rest
3972,Swing
3973,AntComp
3974,AntComp
3975,AntComp
3976,AntComp
3977,AntComp
3978,Swing
3979,AntComp
3980,Swing
3981,Swing
3982,AntComp
3983,AntComp
3984,AntComp
3985,Swing
3986,Swing
3987,Swing
3988,Swing
3989,Swing
3990,Swing
3991,Swing
3992,Swing
3993,Swing
3994,Swing
3995,Swing
3996,Brace
3997,Brace
3998,Brace
3999,Brace
4000,Swing
4001,Brace
4002,Swing
4003,Swing
4004,Swing
4005,Swing
4006,Swing
4007,Brace
4008,Dgap
4009,Dgap
4010,Dgap
4011,Dgap
4012,Dgap
4013,Dgap
4014,Dgap
4015,Dgap
4016,Dgap
4017,Dgap
4018,Dgap
4019,Dgap
4020,Dgap
4021,Dgap
4022,Dgap
4023,Dgap
4024,Dgap
4025,Dgap
4026,Dgap
4027,Dgap
4028,Dgap
4029,Dgap
4030,Dgap
4031,Rest
4032,Swing
4033,Dgap
4034,Rest
4035,Rest
4036,Rest
4037,Rest
4038,Rest
4039,Rest
4040,Rest
4041,Dgap
4042,Brace
4043,Brace
4044,Brace
4045,Brace
4046,Brace
4047,Brace
4048,Brace
4049,Brace
4050,Brace
4051,Brace
4052,Brace
4053,Brace
4054,Brace
4055,Brace
4056,Brace
4057,Brace
4058,Brace
4059,Brace
4060,Brace
4061,Brace
4062,Brace
4063,Brace
4064,Brace
4065,Dgap
4066,Dgap
4067,Dgap
4068,Dgap
4069,Dgap
4070,Dgap
4071,Dgap
4072,Dgap
4073,Dgap
4074,Dgap
4075,Dgap
4076,Dgap
4077,Dgap
4078,Dgap
4079,Dgap
4080,Dgap
4081,Dgap
4082,Dgap
4083,Dgap
4084,Dgap
4085,Dgap
4086,Dgap
4087,Dgap
4088,Dgap
4089,Dgap
4090,Dgap
4091,Dgap
4092,Dgap
4093,Dgap
4094,Dgap
4095,Dgap
4096,Dgap
4097,Dgap
4098,Dgap
4099,Dgap
4100,Dgap
4101,AntComp
4102,AntComp
4103,AntComp
4104,Brace
4105,Dgap
4106,Dgap
4107,Dgap
4108,Dgap
4109,Brace
4110,Brace
4111,Brace
4112,Brace
4113,Brace
4114,Brace
4115,Brace
4116,Brace
4117,Brace
4118,Brace
4119,Brace
4120,Brace
4121,Brace
4122,Brace
4123,Brace
4124,Brace
4125,Brace
4126,Brace
4127,Brace
4128,Brace
4129,Dgap
4130,Dgap
4131,Dgap
4132,Dgap
4133,Dgap
4134,Dgap
4135,Dgap
4136,Dgap
4137,Dgap
4138,Dgap
4139,Dgap
4140,AntComp
4141,AntComp
4142,AntComp
4143,AntComp
4144,AntComp
4145,AntComp
4146,AntComp
4147,AntComp
4148,AntComp
4149,Dgap
4150,AntComp
4151,AntComp
4152,AntComp
4153,AntComp
4154,Rest
4155,Rest
4156,AntComp
4157,AntComp
4158,AntComp
4159,Rest
4160,Rest
4161,AntComp
4162,Rest
4163,AntComp
4164,Rest
4165,Rest
4166,Rest
4167,Rest
4168,Rest
4169,Rest
4170,Rest
4171,AntComp
4172,Rest
4173,Rest
4174,AntComp
4175,AntComp
4176,AntComp
4177,AntComp
4178,AntComp
4179,AntComp
4180,Rest
4181,Rest
4182,Rest
4183,Rest
4184,Swing
4185,Rest
4186,Swing
4187,Rest
4188,Rest
4189,Rest
4190,Rest
4191,Swing
4192,Swing
4193,Rest
4194,Rest
4195,Rest
4196,Swing
4197,Rest
4198,Dgap
4199,Dgap
4200,Dgap
4201,Swing
4202,Brace
4203,Brace
4204,Brace
4205,Brace
4206,Brace
4207,Brace
4208,Brace
4209,Brace
4210,Brace
4211,Brace
4212,Brace
4213,Brace
4214,Brace
4215,Brace
4216,Brace
4217,Brace
4218,Brace
4219,Brace
4220,Brace
4221,Brace
4222,Brace
4223,Brace
4224,Brace
4225,Brace
4226,Brace
4227,Brace
4228,Brace
4229,Brace
4230,Brace
4231,Brace
4232,Brace
4233,Brace
4234,Brace
4235,Brace
4236,Brace
4237,Brace
4238,Brace
4239,Brace
4240,Brace
4241,Dgap
4242,Brace
4243,Brace
4244,Brace
4245,Brace
4246,Brace
4247,Brace
4248,Brace
4249,Brace
4250,Brace
4251,Brace
4252,Brace
4253,Brace
4254,Brace
4255,Brace
4256,Brace
4257,Brace
4258,Brace
4259,Brace
4260,Brace
4261,Brace
4262,Brace
4263,Brace
4264,Brace
4265,Brace
4266,Brace
4267,Brace
4268,Brace
4269,Brace
4270,Brace
4271,Dgap
4272,Dgap
4273,Dgap
4274,Dgap
4275,Rest
4276,Dgap
4277,Dgap
4278,Dgap
4279,Rest
4280,Rest
4281,Dgap
4282,Dgap
4283,Rest
4284,Rest
4285,Rest
4286,Dgap
4287,Rest
4288,Dgap
4289,Dgap
4290,Dgap
4291,Dgap
4292,Dgap
4293,Dgap
4294,Rest
4295,Dgap
4296,Dgap
4297,Dgap
4298,Dgap
4299,Dgap
4300,Dgap
4301,Dgap
4302,Dgap
4303,Dgap
4304,Dgap
4305,Dgap
4306,Dgap
4307,Dgap
4308,Dgap
4309,Dgap
4310,Dgap
4311,Dgap
4312,Dgap
4313,Dgap
4314,Dgap
4315,Dgap
4316,Dgap
4317,Dgap
4318,Dgap
4319,Brace
4320,Rest
4321,Rest
4322,Rest
4323,Rest
4324,Brace
4325,Brace
4326,Brace
4327,Brace
4328,Dgap
4329,Brace
4330,Dgap
4331,Brace
4332,Dgap
4333,Dgap
4334,Dgap
4335,Dgap
4336,Dgap
4337,Dgap
4338,Dgap
4339,Dgap
4340,Dgap
4341,Dgap
4342,Dgap
4343,Dgap
4344,Brace
4345,Dgap
4346,Dgap
4347,Brace
4348,Brace
4349,Brace
4350,Brace
4351,Brace
4352,Brace
4353,Brace
4354,Brace
4355,Brace
4356,Brace
4357,Brace
4358,Brace
4359,Brace
4360,Brace
4361,Brace
4362,Brace
4363,Brace
4364,Brace
4365,Brace
4366,Brace
4367,Brace
4368,Brace
4369,Brace
4370,Brace
4371,Brace
4372,Brace
4373,AntComp
4374,AntComp
4375,AntComp
4376,AntComp
4377,AntComp
4378,AntComp
4379,AntComp
4380,AntComp
4381,AntComp
4382,AntComp
4383,AntComp
4384,AntComp
4385,AntComp
4386,AntComp
4387,Swing
4388,Dgap
4389,Rest
4390,Rest
4391,Rest
4392,Rest
4393,Rest
4394,Rest
4395,AntComp
4396,Rest
4397,AntComp
4398,AntComp
4399,AntComp
4400,Rest
4401,Rest
4402,Rest
4403,Swing
4404,BotSwing
4405,BotSwing
4406,Swing
4407,Rest
4408,Rest
4409,Rest
4410,Rest
4411,Rest
4412,Dgap
4413,Dgap
4414,AntComp
4415,AntComp
4416,AntComp
4417,AntComp
4418,AntComp
4419,AntComp
4420,AntComp
4421,Swing
4422,AntComp
4423,AntComp
4424,AntComp
4425,AntComp
4426,AntComp
4427,AntComp
4428,AntComp
4429,AntComp
4430,Rest
4431,Rest
4432,Swing
4433,BotSwing
4434,Pgap
4435,Rest
4436,Swing
4437,Swing
4438,Swing
4439,Swing
4440,Swing
4441,Rest
4442,Swing
4443,Swing
4444,Rest
4445,Rest
4446,Rest
4447,Rest
4448,Brace
4449,Rest
4450,Brace
4451,Brace
4452,Brace
4453,Brace
4454,Brace
4455,Brace
4456,Brace
4457,Brace
4458,Brace
4459,Brace
4460,Brace
4461,Brace
4462,Brace
4463,Brace
4464,Brace
4465,Brace
4466,Brace
4467,Brace
4468,Brace
4469,Brace
4470,Brace
4471,Brace
4472,Brace
4473,Brace
4474,Brace
4475,Brace
4476,Brace
4477,Brace
4478,Brace
4479,Brace
4480,Brace
4481,Brace
4482,Brace
4483,Brace
4484,Brace
4485,Dgap
4486,Dgap
4487,Dgap
4488,Brace
4489,Brace
4490,Brace
4491,Brace
4492,Brace
4493,Brace
4494,Brace
4495,Brace
4496,Brace
4497,Brace
4498,Brace
4499,Brace
4500,Brace
4501,Brace
4502,Brace
4503,Brace
4504,Brace
4505,Brace
4506,AntComp
4507,AntComp
4508,Brace
4509,Brace
4510,Brace
4511,Brace
4512,Brace
4513,AntComp
4514,Brace
4515,Brace
4516,Dgap
4517,Dgap
4518,Dgap
4519,AntComp
4520,AntComp
4521,Dgap
4522,Dgap
4523,Rest
4524,Dgap
4525,Rest
4526,Dgap
4527,Dgap
4528,Dgap
4529,Dgap
4530,Dgap
4531,Rest
4532,Rest
4533,Rest
4534,Rest
4535,Rest
4536,Dgap
4537,Rest
4538,Dgap
4539,Rest
4540,Dgap
4541,Dgap
4542,Dgap
4543,Dgap
4544,Dgap
4545,Dgap
4546,Rest
4547,Dgap
4548,Dgap
4549,Rest
4550,Dgap
4551,Dgap
4552,Dgap
4553,Brace
4554,Brace
4555,Brace
4556,Dgap
4557,Brace
4558,Brace
4559,Brace
4560,Brace
4561,Brace
4562,Brace
4563,Brace
4564,Brace
4565,Brace
4566,Brace
4567,Brace
4568,Brace
4569,Brace
4570,Brace
4571,Brace
4572,Brace
4573,Brace
4574,Brace
4575,Brace
4576,Brace
4577,Brace
4578,Brace
4579,Brace
4580,Brace
4581,Brace
4582,Brace
4583,Brace
4584,Dgap
4585,Dgap
4586,Dgap
4587,Dgap
4588,Dgap
4589,Dgap
4590,Dgap
4591,Dgap
4592,Dgap
4593,AntComp
4594,AntComp
4595,AntComp
4596,AntComp
4597,AntComp
4598,Dgap
4599,Dgap
4600,AntComp
4601,AntComp
4602,AntComp
4603,AntComp
4604,AntComp
4605,AntComp
4606,AntComp
4607,AntComp
4608,AntComp
4609,AntComp
4610,AntComp
4611,AntComp
4612,AntComp
4613,AntComp
4614,AntComp
4615,AntComp
4616,AntComp
4617,AntComp
4618,AntComp
4619,AntComp
4620,Brace
4621,Brace
4622,Dgap
4623,AntComp
4624,AntComp
4625,Dgap
4626,Rest
4627,Rest
4628,Dgap
4629,Rest
4630,Dgap
4631,Rest
4632,Rest
4633,Rest
4634,Rest
4635,Rest
4636,Rest
4637,AntComp
4638,Dgap
4639,AntComp
4640,AntComp
4641,Dgap
4642,Dgap
4643,AntComp
4644,Dgap
4645,Rest
4646,Rest
4647,Rest
4648,Rest
4649,Rest
4650,Rest
4651,Rest
4652,Rest
4653,Dgap
4654,Swing
4655,Swing
4656,Rest
4657,Dgap
4658,Dgap
4659,Dgap
4660,Dgap
4661,Dgap
4662,Rest
4663,Rest
4664,Brace
4665,Brace
4666,Brace
4667,Brace
4668,Brace
4669,Brace
4670,Brace
4671,Brace
4672,Brace
4673,Brace
4674,Brace
4675,Brace
4676,Brace
4677,Brace
4678,Brace
4679,Brace
4680,Brace
4681,Brace
4682,Brace
4683,Brace
4684,Brace
4685,Brace
4686,Brace
4687,Brace
4688,Brace
4689,Brace
4690,Brace
4691,Brace
4692,Brace
4693,Brace
4694,Brace
4695,Dgap
4696,Brace
4697,Dgap
4698,Dgap
4699,Dgap
4700,AntComp
4701,AntComp
4702,AntComp
4703,AntComp
4704,AntComp
4705,AntComp
4706,Dgap
4707,AntComp
4708,AntComp
4709,AntComp
4710,AntComp
4711,AntComp
4712,AntComp
4713,AntComp
4714,Brace
4715,Brace
4716,Brace
4717,Brace
4718,Brace
4719,Brace
4720,Brace
4721,Brace
4722,Brace
4723,Brace
4724,Brace
4725,Brace
4726,Brace
4727,Brace
4728,Brace
4729,Brace
4730,Brace
4731,Brace
4732,Brace
4733,Brace
4734,Brace
4735,Brace
4736,Brace
4737,Brace
4738,Dgap
4739,Brace
4740,Brace
4741,Dgap
4742,Dgap
4743,Dgap
4744,Brace
4745,Brace
4746,Dgap
4747,Dgap
4748,Dgap
4749,Dgap
4750,Dgap
4751,Rest
4752,Dgap
4753,Rest
4754,Dgap
4755,Dgap
4756,Dgap
4757,Dgap
4758,Dgap
4759,Dgap
4760,Brace
4761,Brace
4762,Dgap
4763,Brace
4764,Dgap
4765,Brace
4766,Dgap
4767,Dgap
4768,Dgap
4769,Dgap
4770,Dgap
4771,Dgap
4772,Brace
4773,Dgap
4774,Brace
4775,Brace
4776,Brace
4777,Brace
4778,Brace
4779,Dgap
4780,Brace
4781,Brace
4782,Brace
4783,Brace
4784,Brace
4785,Brace
4786,Brace
4787,Brace
4788,Brace
4789,AntComp
4790,AntComp
4791,AntComp
4792,Brace
4793,Brace
4794,Brace
4795,Brace
4796,Dgap
4797,Brace
4798,Brace
4799,Brace
4800,Brace
4801,Brace
4802,Crunch
4803,Rest
4804,Rest
4805,Rest
4806,Rest
4807,Rest
4808,Rest
4809,Rest
4810,Dgap
4811,Dgap
4812,Rest
4813,Rest
4814,Rest
4815,Rest
4816,Rest
4817,Brace
4818,Dgap
4819,Rest
4820,Brace
4821,Brace
4822,Rest
4823,Dgap
4824,Rest
4825,Brace
4826,Brace
4827,Rest
4828,Brace
4829,Brace
4830,Brace
4831,Dgap
4832,Brace
4833,Brace
4834,Brace
4835,Brace
4836,Brace
4837,Brace
4838,Brace
4839,Brace
4840,Brace
4841,Brace
4842,AntComp
4843,Rest
4844,AntComp
4845,AntComp
4846,Rest
4847,AntComp
4848,Rest
4849,AntComp
4850,AntComp
4851,AntComp
4852,AntComp
4853,AntComp
4854,AntComp
4855,AntComp
4856,Swing
4857,AntComp
4858,AntComp
4859,AntComp
4860,AntComp
4861,Rest
4862,Rest
4863,Rest
4864,Rest
4865,Rest
4866,Rest
4867,Rest
4868,Rest
4869,Rest
4870,Rest
4871,Rest
4872,Rest
4873,Rest
4874,Rest
4875,Rest
4876,Rest
4877,Rest
4878,Rest
4879,AntComp
4880,AntComp
4881,AntComp
4882,AntComp
4883,AntComp
4884,AntComp
4885,AntComp
4886,Rest
4887,AntComp
4888,Rest
4889,Rest
4890,Rest
4891,Rest
4892,Rest
4893,Rest
4894,Rest
4895,Swing
4896,Swing
4897,Swing
4898,Swing
4899,Swing
4900,AntComp
4901,AntComp
4902,Rest
4903,Rest
4904,Rest
4905,AntComp
4906,AntComp
4907,Brace
4908,Brace
4909,Brace
4910,Brace
4911,Brace
4912,Brace
4913,Brace
4914,Brace
4915,Brace
4916,Brace
4917,Brace
4918,Brace
4919,Brace
4920,Brace
4921,Brace
4922,Brace
4923,Brace
4924,Brace
4925,Brace
4926,Brace
4927,Brace
4928,Brace
4929,Brace
4930,Brace
4931,Brace
4932,Brace
4933,Brace
4934,Brace
4935,Brace
4936,Brace
4937,Brace
4938,Brace
4939,Brace
4940,Brace
4941,Brace
4942,Brace
4943,Brace
4944,Brace
4945,Brace
4946,Brace
4947,Brace
4948,Brace
4949,Brace
4950,Brace
4951,Brace
4952,Brace
4953,Brace
4954,Brace
4955,Brace
4956,Brace
4957,Brace
4958,Brace
4959,AntComp
4960,AntComp
4961,AntComp
4962,AntComp
4963,AntComp
4964,AntComp
4965,AntComp
4966,AntComp
4967,AntComp
4968,AntComp
4969,AntComp
4970,AntComp
4971,Dgap
4972,AntComp
4973,AntComp
4974,AntComp
4975,AntComp
4976,AntComp
4977,AntComp
4978,Rest
4979,Rest
4980,Rest
4981,Rest
4982,Rest
4983,AntComp
4984,Rest
4985,Rest
4986,Rest
4987,Rest
4988,Rest
4989,Rest
4990,Rest
4991,Rest
4992,Rest
4993,Rest
4994,Rest
4995,Rest
4996,Rest
4997,Rest
4998,Rest
4999,Dgap
5000,Dgap
5001,Dgap
5002,Rest
5003,Dgap
5004,Rest
5005,Dgap
5006,Dgap
5007,Rest
5008,Rest
5009,Rest
5010,Dgap
5011,Dgap
5012,AntComp
5013,AntComp
5014,Rest
5015,Rest
5016,Rest
5017,Rest
5018,Rest
5019,Dgap
5020,Rest
5021,Rest
5022,Rest
5023,Rest
5024,Dgap
5025,Dgap
5026,Dgap
5027,Dgap
5028,Rest
5029,Dgap
5030,Dgap
5031,Brace
5032,Brace
5033,Brace
5034,Brace
5035,Brace
5036,Brace
5037,Brace
5038,Brace
5039,Brace
5040,Brace
5041,Brace
5042,Brace
5043,Brace
5044,Brace
5045,Brace
5046,Brace
5047,Brace
5048,Brace
5049,Brace
5050,Brace
5051,Brace
5052,Brace
5053,Brace
5054,Brace
5055,Brace
5056,Brace
5057,Brace
5058,AntComp
5059,AntComp
5060,AntComp
5061,AntComp
5062,AntComp
5063,AntComp
5064,AntComp
5065,AntComp
5066,AntComp
5067,Rest
5068,AntComp
5069,Rest
5070,Rest
5071,AntComp
5072,AntComp
5073,Rest
5074,Rest
5075,Rest
5076,AntComp
5077,AntComp
5078,Rest
5079,AntComp
5080,AntComp
5081,Rest
5082,AntComp
5083,AntComp
5084,Dgap
5085,AntComp
5086,Brace
5087,Brace
5088,Brace
5089,Brace
5090,Rest
5091,Rest
5092,Rest
5093,Rest
5094,Rest
5095,Rest
5096,Rest
5097,Rest
5098,Rest
5099,Rest
5100,Rest
5101,Rest
5102,Rest
5103,Rest
5104,Rest
5105,Rest
5106,Rest
5107,Rest
5108,Dgap
5109,Dgap
5110,Dgap
5111,Rest
5112,Dgap
5113,Dgap
5114,Dgap
5115,Dgap
5116,Dgap
5117,Rest
5118,Rest
5119,Rest
5120,Rest
5121,Dgap
5122,Rest
5123,Rest
5124,Dgap
5125,Brace
5126,Rest
5127,Brace
5128,Rest
5129,Dgap
5130,Brace
5131,Rest
5132,Rest
5133,Rest
5134,Brace
5135,Brace
5136,Dgap
5137,Brace
5138,Brace
5139,Brace
5140,Brace
5141,Brace
5142,Brace
5143,Brace
5144,Brace
5145,Brace
5146,Brace
5147,Brace
5148,Brace
5149,Brace
5150,Brace
5151,AntComp
5152,Brace
5153,AntComp
5154,Brace
5155,AntComp
5156,Swing
5157,Dgap
5158,Dgap
5159,AntComp
5160,AntComp
5161,Dgap
5162,Dgap
5163,AntComp
5164,AntComp
5165,Rest
5166,AntComp
5167,AntComp
5168,Dgap
5169,AntComp
5170,AntComp
5171,AntComp
5172,Rest
5173,Dgap
5174,Rest
5175,Dgap
5176,Dgap
5177,AntComp
5178,AntComp
5179,AntComp
5180,Rest
5181,AntComp
5182,AntComp
5183,AntComp
5184,AntComp
5185,AntComp
5186,AntComp
5187,AntComp
5188,AntComp
5189,AntComp
5190,AntComp
5191,AntComp
5192,AntComp
5193,Swing
5194,Swing
5195,Swing
5196,Swing
5197,Swing
5198,Swing
5199,Swing
5200,Swing
5201,Swing
5202,Swing
5203,Swing
5204,Swing
5205,Swing
5206,Swing
5207,Swing
5208,Swing
5209,Swing
5210,Swing
5211,Rest
5212,Rest
5213,Rest
5214,Rest
5215,Rest
5216,Rest
5217,Rest
5218,Rest
5219,Rest
5220,Rest
5221,Rest
5222,Rest
5223,Rest
5224,Rest
5225,Rest
5226,Rest
5227,Rest
5228,Rest
5229,Rest
5230,Rest
5231,Rest
5232,Rest
5233,Rest
5234,Rest
5235,Rest
5236,Rest
5237,Rest
5238,Rest
5239,Rest
5240,Rest
5241,Rest
5242,Brace
5243,Brace
5244,Brace
5245,Brace
5246,Brace
5247,Brace
5248,AntComp
5249,AntComp
5250,AntComp
5251,Brace
5252,Brace
5253,AntComp
5254,Brace
5255,Brace
5256,Brace
5257,Brace
5258,Brace
5259,Brace
5260,Brace
5261,Brace
5262,Brace
5263,Brace
5264,Brace
5265,Brace
5266,Brace
5267,Brace
5268,Brace
5269,Brace
5270,Brace
5271,Dgap
5272,Dgap
5273,Dgap
5274,Dgap
5275,Dgap
5276,Brace
5277,Dgap
5278,Dgap
5279,Dgap
5280,Dgap
5281,Brace
5282,Dgap
5283,Dgap
5284,Dgap
5285,Brace
5286,Brace
5287,Brace
5288,Brace
5289,Brace
5290,Brace
5291,Brace
5292,Brace
5293,Brace
5294,Brace
5295,Brace
5296,Brace
5297,Brace
5298,Brace
5299,Brace
5300,Brace
5301,Brace
5302,Brace
5303,Brace
5304,Brace
5305,Brace
5306,Brace
5307,Brace
5308,Brace
5309,Brace
5310,Brace
5311,Brace
5312,Brace
5313,Brace
5314,Brace
5315,Brace
5316,Dgap
5317,Dgap
5318,Dgap
5319,AntComp
5320,AntComp
5321,AntComp
5322,Dgap
5323,Dgap
5324,Dgap
5325,Dgap
5326,Dgap
5327,Dgap
5328,Dgap
5329,Dgap
5330,Dgap
5331,Dgap
5332,Dgap
5333,Dgap
5334,Dgap
5335,Dgap
5336,Dgap
5337,Dgap
5338,Dgap
5339,Dgap
5340,Brace
5341,Dgap
5342,Dgap
5343,Rest
5344,Dgap
5345,Dgap
5346,Dgap
5347,Dgap
5348,Dgap
5349,Dgap
5350,Dgap
5351,Dgap
5352,Dgap
5353,Dgap
5354,Dgap
5355,Dgap
5356,Dgap
5357,Dgap
5358,Dgap
5359,Dgap
5360,Dgap
5361,Dgap
5362,Brace
5363,Brace
5364,Brace
5365,Brace
5366,Brace
5367,Brace
5368,Brace
5369,Brace
5370,Brace
5371,Brace
5372,Brace
5373,Brace
5374,Brace
5375,Brace
5376,Brace
5377,Brace
5378,Brace
5379,Brace
5380,Swing
5381,Dgap
5382,Dgap
5383,Dgap
5384,Brace
5385,Brace
5386,Brace
5387,Brace
5388,Brace
5389,Brace
5390,Brace
5391,Brace
5392,Brace
5393,Brace
5394,Brace
5395,Brace
5396,Brace
5397,Brace
5398,Brace
5399,Dgap
5400,Dgap
5401,Dgap
5402,Rest
5403,Brace
5404,Brace
5405,Dgap
5406,Rest
5407,Rest
5408,Dgap
5409,Rest
5410,Dgap
5411,Dgap
5412,Dgap
5413,Rest
5414,Brace
5415,Dgap
5416,Dgap
5417,Dgap
5418,Brace
5419,Brace
5420,Brace
5421,Brace
5422,AntComp
5423,Brace
5424,Brace
5425,Rest
5426,Brace
5427,Rest
5428,Brace
5429,Rest
5430,Rest
5431,Rest
5432,Rest
5433,Rest
5434,Rest
5435,Rest
5436,Rest
5437,Rest
5438,AntComp
5439,Rest
5440,Rest
5441,Rest
5442,Rest
5443,Rest
5444,AntComp
5445,AntComp
5446,AntComp
5447,Rest
5448,Rest
5449,Rest
5450,Rest
5451,Swing
5452,Rest
5453,Swing
5454,Swing
5455,AntComp
5456,AntComp
5457,Swing
5458,Swing
5459,Swing
5460,Swing
5461,AntComp
5462,Swing
5463,Swing
5464,Swing
5465,AntComp
5466,Rest
5467,Swing
5468,Swing
5469,Swing
5470,Swing
5471,Swing
5472,Swing
5473,Rest
5474,Rest
5475,Rest
5476,Rest
5477,Rest
5478,Rest
5479,Rest
5480,Rest
5481,Rest
5482,Rest
5483,Rest
5484,Rest
5485,Rest
5486,Rest
5487,Rest
5488,Rest
5489,Rest
5490,Rest
5491,Rest
5492,Rest
5493,Rest
5494,Rest
5495,Rest
5496,Rest
5497,Rest
5498,Dgap
5499,Dgap
5500,Dgap
5501,Dgap
5502,Rest
5503,Rest
5504,Rest
5505,Rest
5506,Dgap
5507,Dgap
5508,Brace
5509,Dgap
5510,Brace
5511,Dgap
5512,Brace
5513,Dgap
5514,Dgap
5515,Brace
5516,Dgap
5517,Dgap
5518,Brace
5519,Brace
5520,Brace
5521,Brace
5522,Brace
5523,Brace
5524,Brace
5525,Brace
5526,Brace
5527,Brace
5528,Brace
5529,Brace
5530,Brace
5531,Brace
5532,Brace
5533,Brace
5534,Brace
5535,Brace
5536,Brace
5537,Dgap
5538,Dgap
5539,Dgap
5540,Brace
5541,Dgap
5542,Dgap
5543,Dgap
5544,Dgap
5545,Dgap
5546,Dgap
5547,Dgap
5548,Dgap
5549,Dgap
5550,Dgap
5551,Dgap
5552,Dgap
5553,Brace
5554,Dgap
5555,Brace
5556,Brace
5557,Brace
5558,Brace
5559,Brace
5560,Brace
5561,Brace
5562,Brace
5563,Brace
5564,Brace
5565,Brace
5566,Brace
5567,Brace
5568,Brace
5569,Brace
5570,Brace
5571,Brace
5572,Brace
5573,Brace
5574,Brace
5575,Brace
5576,Brace
5577,Brace
5578,Brace
5579,Rest
5580,Brace
5581,Brace
5582,Brace
5583,Rest
5584,Rest
5585,AntComp
5586,AntComp
5587,AntComp
5588,Rest
5589,Rest
5590,Rest
5591,Rest
5592,Rest
5593,Rest
5594,Rest
5595,Rest
5596,Rest
5597,AntComp
5598,AntComp
5599,Rest
5600,AntComp
5601,Rest
5602,Rest
5603,Rest
5604,Rest
5605,Rest
5606,Rest
5607,Rest
5608,Rest
5609,Rest
5610,Rest
5611,Rest
5612,Rest
5613,Rest
5614,Rest
5615,Rest
5616,Rest
5617,Rest
5618,Rest
5619,Rest
5620,Dgap
5621,Dgap
5622,Dgap
5623,Dgap
5624,Dgap
5625,Dgap
5626,Rest
5627,Rest
5628,Rest
5629,Rest
5630,Rest
5631,Rest
5632,Rest
5633,Rest
5634,AntComp
5635,Dgap
5636,Dgap
5637,Brace
5638,Dgap
5639,Brace
5640,Dgap
5641,Rest
5642,Dgap
5643,Dgap
5644,Dgap
5645,Dgap
5646,Dgap
5647,Dgap
5648,Dgap
5649,Rest
5650,Rest
5651,Rest
5652,Rest
5653,Rest
5654,Rest
5655,Rest
5656,Rest
5657,Rest
5658,Rest
5659,Rest
5660,Rest
5661,Rest
5662,Rest
5663,Rest
5664,Rest
5665,Rest
5666,Dgap
5667,Dgap
5668,Rest
5669,Rest
5670,Rest
5671,Rest
5672,Rest
5673,Dgap
5674,Dgap
5675,Rest
5676,Rest
5677,Rest
5678,Rest
5679,Dgap
5680,Brace
5681,Brace
5682,Brace
5683,Brace
5684,Brace
5685,Brace
5686,Brace
5687,Brace
5688,Dgap
5689,Brace
5690,Brace
5691,Brace
5692,Brace
5693,Brace
5694,Brace
5695,Brace
5696,Brace
5697,Brace
5698,Brace
5699,Brace
5700,Brace
5701,Brace
5702,Brace
5703,Brace
5704,Brace
5705,Brace
5706,Brace
5707,Brace
5708,Brace
5709,Brace
5710,Brace
5711,Brace
5712,Brace
5713,Brace
5714,Brace
5715,Brace
5716,Brace
5717,Brace
5718,Brace
5719,Brace
5720,Brace
5721,Brace
5722,Brace
5723,Brace
5724,Brace
5725,Brace
5726,Brace
5727,Brace
5728,Brace
5729,Rest
5730,Brace
5731,Rest
5732,Rest
5733,Rest
5734,Rest
5735,Brace
5736,Brace
5737,Brace
5738,Brace
5739,Brace
5740,Rest
5741,Dgap
5742,Rest
5743,Rest
5744,Rest
5745,Rest
5746,Rest
5747,Rest
5748,AntComp
5749,Rest
5750,Rest
5751,Rest
5752,Rest
5753,AntComp
5754,AntComp
5755,AntComp
5756,AntComp
5757,AntComp
5758,Rest
5759,AntComp
5760,AntComp
5761,AntComp
5762,AntComp
5763,AntComp
5764,AntComp
5765,Swing
5766,AntComp
5767,AntComp
5768,AntComp
5769,Swing
5770,Swing
5771,Swing
5772,Swing
5773,Swing
5774,AntComp
5775,Swing
5776,Swing
5777,Swing
5778,Swing
5779,Swing
5780,AntComp
5781,AntComp
5782,AntComp
5783,Swing
5784,AntComp
5785,AntComp
5786,AntComp
5787,AntComp
5788,Swing
5789,Swing
5790,AntComp
5791,Swing
5792,AntComp
5793,Swing
5794,Swing
5795,Rest
5796,Rest
5797,Rest
5798,Rest
5799,Rest
5800,Rest
5801,Rest
5802,Rest
5803,Rest
5804,Rest
5805,Rest
5806,Rest
5807,Rest
5808,Rest
5809,Rest
5810,Rest
5811,Rest
5812,Rest
5813,Rest
5814,Rest
5815,Rest
5816,Rest
5817,Rest
5818,Rest
5819,Rest
5820,Rest
5821,Rest
5822,Rest
5823,BotSwing
5824,BotSwing
5825,Rest
5826,Rest
5827,Rest
5828,Rest
5829,Rest
5830,Brace
5831,Rest
5832,Brace
5833,Brace
5834,Brace
5835,Brace
5836,Brace
5837,Brace
5838,Brace
5839,Brace
5840,Brace
5841,Brace
5842,Brace
5843,Brace
5844,Brace
5845,Brace
5846,Brace
5847,Brace
5848,Brace
5849,Brace
5850,Brace
5851,Brace
5852,Brace
5853,Brace
5854,Brace
5855,Brace
