3882,Brace
3883,Brace
3884,Brace
3885,Brace
3886,Brace
3887,Brace
3888,Crunch
3889,Crunch
3890,Brace
3891,Rest
3892,Rest
3893,Rest
3894,Crunch
3895,Crunch
3896,Crunch
3897,Crunch
3898,Brace
3899,Brace
3900,Brace
3901,Brace
3902,Brace
3903,Brace
3904,Brace
3905,Brace
3906,Brace
3907,Brace
3908,Brace
3909,Brace
3910,Brace
3911,Brace
3912,Brace
3913,Brace
3914,Brace
3915,Brace
3916,Brace
3917,Brace
3918,Brace
3919,Brace
3920,Brace
3921,Brace
3922,Brace
3923,Brace
3924,Brace
3925,Crunch
3926,Brace
3927,Brace
3928,Crunch
3929,Brace
3930,Brace
3931,Brace
3932,Brace
3933,Brace
3934,Brace
3935,Brace
3936,Brace
3937,Crunch
3938,Brace
3939,AntComp
3940,AntComp
3941,AntComp
3942,AntComp
3943,AntComp
3944,AntComp
3945,AntComp
3946,AntComp
3947,AntComp
3948,AntComp
3949,AntComp
3950,AntComp
3951,AntComp
3952,AntComp
3953,AntComp
3954,AntComp
3955,Pgap
3956,Pgap
3957,Pgap
3958,Pgap
3959,Pgap
3960,Pgap
3961,Pgap
3962,Pgap
3963,Pgap
3964,Pgap
3965,Pgap
3966,Pgap
3967,Pgap
3968,Pgap
3969,Pgap
3970,Pgap
3971,Pgap
3972,Pgap
3973,Brace
3974,Pgap
3975,Pgap
3976,Pgap
3977,Pgap
3978,Pgap
3979,Pgap
3980,Crunch
3981,Pgap
3982,Rest
3983,Pgap
3984,Rest
3985,Rest
3986,Rest
3987,Rest
3988,Rest
3989,Rest
3990,Rest
3991,Rest
3992,Rest
3993,Rest
3994,Rest
3995,Rest
3996,Rest
3997,Rest
3998,Rest
3999,Rest
4000,Rest
4001,Rest
4002,Rest
4003,Crunch
4004,Crunch
4005,Crunch
4006,Crunch
4007,Crunch
4008,Crunch
4009,Crunch
4010,Crunch
4011,Crunch
4012,Crunch
4013,Crunch
4014,Crunch
4015,Crunch
4016,Crunch
4017,Crunch
4018,Crunch
4019,Crunch
4020,Crunch
4021,Crunch
4022,Crunch
4023,Crunch
4024,Crunch
4025,Crunch
4026,Crunch
4027,Crunch
4028,Crunch
4029,Crunch
4030,Crunch
4031,Crunch
4032,Crunch
4033,Crunch
4034,Crunch
4035,Crunch
4036,Crunch
4037,Rest
4038,Rest
4039,Rest
4040,Crunch
4041,Crunch
4042,Crunch
4043,Crunch
4044,Rest
4045,Crunch
4046,Crunch
4047,Brace
4048,Brace
4049,Brace
4050,Brace
4051,Brace
4052,Brace
4053,Rest
4054,Rest
4055,Brace
4056,Brace
4057,Brace
4058,Brace
4059,Brace
4060,Brace
4061,Rest
4062,Rest
4063,Rest
4064,Rest
4065,Rest
4066,Rest
4067,Rest
4068,Crunch
4069,Brace
4070,Crunch
4071,Crunch
4072,Crunch
4073,Crunch
4074,Brace
4075,Brace
4076,Brace
4077,Brace
4078,Crunch
4079,Crunch
4080,Crunch
4081,Crunch
4082,Crunch
4083,Crunch
4084,Brace
4085,Crunch
4086,Crunch
4087,Crunch
4088,Crunch
4089,Crunch
4090,Crunch
4091,Crunch
4092,Crunch
4093,Crunch
4094,Crunch
4095,Crunch
4096,Crunch
4097,Crunch
4098,Crunch
4099,Crunch
4100,AntComp
4101,AntComp
4102,AntComp
4103,AntComp
4104,AntComp
4105,AntComp
4106,AntComp
4107,AntComp
4108,Pgap
4109,Pgap
4110,Pgap
4111,Pgap
4112,Pgap
4113,Crunch
4114,Pgap
4115,BotSwing
4116,Pgap
4117,Pgap
4118,Pgap
4119,Pgap
4120,Pgap
4121,Pgap
4122,Pgap
4123,Pgap
4124,Pgap
4125,Pgap
4126,Pgap
4127,Pgap
4128,Pgap
4129,Crunch
4130,Pgap
4131,Rest
4132,Rest
4133,Rest
4134,Rest
4135,Pgap
4136,Pgap
4137,Pgap
4138,Rest
4139,Pgap
4140,BotSwing
4141,Rest
4142,Rest
4143,Rest
4144,Rest
4145,Pgap
4146,BotSwing
4147,Pgap
4148,Pgap
4149,BotSwing
4150,Crunch
4151,BotSwing
4152,Rest
4153,BotSwing
4154,BotSwing
4155,BotSwing
4156,Rest
4157,Rest
4158,Rest
4159,BotSwing
4160,BotSwing
4161,Rest
4162,Crunch
4163,Crunch
4164,Crunch
4165,Crunch
4166,Crunch
4167,Crunch
4168,Brace
4169,Crunch
4170,Crunch
4171,Crunch
4172,Crunch
4173,Crunch
4174,Crunch
4175,Crunch
4176,Crunch
4177,Crunch
4178,Rest
4179,Rest
4180,Rest
4181,Rest
4182,Rest
4183,Brace
4184,Brace
4185,Brace
4186,Crunch
4187,Brace
4188,Brace
4189,Brace
4190,Brace
4191,Brace
4192,Brace
4193,Crunch
4194,Crunch
4195,Crunch
4196,Brace
4197,Crunch
4198,Crunch
4199,Crunch
4200,Rest
4201,Rest
4202,Crunch
4203,Crunch
4204,Crunch
4205,Crunch
4206,Crunch
4207,Crunch
4208,Rest
4209,Crunch
4210,Crunch
4211,Crunch
4212,Brace
4213,Rest
4214,Rest
4215,Brace
4216,Rest
4217,Rest
4218,Brace
4219,Brace
4220,Brace
4221,Brace
4222,Brace
4223,Brace
4224,Brace
4225,Brace
4226,Brace
4227,Brace
4228,Brace
4229,Brace
4230,Crunch
4231,Crunch
4232,Crunch
4233,Brace
4234,Brace
4235,Crunch
4236,Brace
4237,Brace
4238,Crunch
4239,Crunch
4240,Crunch
4241,Crunch
4242,Crunch
4243,Crunch
4244,Crunch
4245,Crunch
4246,Crunch
4247,Brace
4248,Crunch
4249,Crunch
4250,Crunch
4251,Crunch
4252,Crunch
4253,Crunch
4254,Crunch
4255,Crunch
4256,Crunch
4257,Pgap
4258,Pgap
4259,Pgap
4260,Pgap
4261,Pgap
4262,Pgap
4263,Pgap
4264,Pgap
4265,Pgap
4266,Pgap
4267,Pgap
4268,Pgap
4269,Pgap
4270,Pgap
4271,Pgap
4272,Pgap
4273,Pgap
4274,Pgap
4275,Pgap
4276,Pgap
4277,Pgap
4278,Pgap
4279,Rest
4280,Rest
4281,Brace
4282,Rest
4283,Brace
4284,Brace
4285,Pgap
4286,Brace
4287,Pgap
4288,Pgap
4289,Brace
4290,Brace
4291,Pgap
4292,Rest
4293,Rest
4294,Rest
4295,Rest
4296,Rest
4297,Rest
4298,Rest
4299,Rest
4300,Rest
4301,Rest
4302,Rest
4303,Rest
4304,Rest
4305,Rest
4306,Rest
4307,Rest
4308,Rest
4309,Rest
4310,Crunch
4311,Crunch
4312,Rest
4313,Crunch
4314,Crunch
4315,Crunch
4316,Crunch
4317,Crunch
4318,Crunch
4319,Crunch
4320,Crunch
4321,Crunch
4322,Crunch
4323,Crunch
4324,Crunch
4325,Crunch
4326,Crunch
4327,Crunch
4328,Crunch
4329,Crunch
4330,Crunch
4331,Crunch
4332,Crunch
4333,Crunch
4334,Crunch
4335,Crunch
4336,Crunch
4337,Crunch
4338,Rest
4339,Crunch
4340,Crunch
4341,Crunch
4342,Crunch
4343,Crunch
4344,Crunch
4345,Crunch
4346,Crunch
4347,Crunch
4348,Crunch
4349,Crunch
4350,Crunch
4351,Brace
4352,Brace
4353,Brace
4354,Brace
4355,Brace
4356,Brace
4357,Brace
4358,Brace
4359,Brace
4360,Crunch
4361,Crunch
4362,Brace
4363,Crunch
4364,Brace
4365,Brace
4366,Brace
4367,Brace
4368,Brace
4369,Crunch
4370,Crunch
4371,Brace
4372,Brace
4373,Brace
4374,Brace
4375,Brace
4376,Brace
4377,Brace
4378,Brace
4379,Brace
4380,Brace
4381,Brace
4382,Brace
4383,Brace
4384,Brace
4385,Brace
4386,Crunch
4387,Crunch
4388,Crunch
4389,Brace
4390,Brace
4391,Crunch
4392,Brace
4393,Crunch
4394,Crunch
4395,Crunch
4396,Crunch
4397,Crunch
4398,Crunch
4399,Crunch
4400,Crunch
4401,Crunch
4402,Brace
4403,Crunch
4404,Crunch
4405,Crunch
4406,Brace
4407,Brace
4408,Crunch
4409,Brace
4410,Brace
4411,Brace
4412,Brace
4413,Brace
4414,Brace
4415,Brace
4416,Crunch
4417,Crunch
4418,Crunch
4419,Crunch
4420,Pgap
4421,Pgap
4422,Pgap
4423,Pgap
4424,Pgap
4425,Pgap
4426,Pgap
4427,Pgap
4428,Pgap
4429,Pgap
4430,Pgap
4431,Pgap
4432,Pgap
4433,Pgap
4434,Pgap
4435,Pgap
4436,Pgap
4437,Pgap
4438,Pgap
4439,Pgap
4440,Pgap
4441,Pgap
4442,Pgap
4443,Rest
4444,Pgap
4445,Rest
4446,Rest
4447,Rest
4448,Pgap
4449,Pgap
4450,BotSwing
4451,BotSwing
4452,BotSwing
4453,BotSwing
4454,BotSwing
4455,BotSwing
4456,BotSwing
4457,BotSwing
4458,BotSwing
4459,BotSwing
4460,BotSwing
4461,BotSwing
4462,BotSwing
4463,Rest
4464,BotSwing
4465,BotSwing
4466,BotSwing
4467,BotSwing
4468,BotSwing
4469,BotSwing
4470,BotSwing
4471,BotSwing
4472,BotSwing
4473,BotSwing
4474,BotSwing
4475,Rest
4476,BotSwing
4477,BotSwing
4478,BotSwing
4479,BotSwing
4480,BotSwing
4481,Brace
4482,Brace
4483,Brace
4484,Crunch
4485,Crunch
4486,Crunch
4487,Crunch
4488,BotSwing
4489,Crunch
4490,Crunch
4491,Crunch
4492,Crunch
4493,Crunch
4494,Crunch
4495,Crunch
4496,Crunch
4497,Crunch
4498,Crunch
4499,Crunch
4500,Crunch
4501,Brace
4502,Brace
4503,Crunch
4504,Crunch
4505,Crunch
4506,Brace
4507,Crunch
4508,Crunch
4509,Crunch
4510,Crunch
4511,Crunch
4512,Brace
4513,Crunch
4514,Crunch
4515,Brace
4516,Swing
4517,Brace
4518,Crunch
4519,Crunch
4520,Brace
4521,Brace
4522,Brace
4523,Brace
4524,Brace
4525,Brace
4526,Brace
4527,Brace
4528,Brace
4529,Brace
4530,Brace
4531,Brace
4532,Brace
4533,Brace
4534,Brace
4535,Crunch
4536,Crunch
4537,Crunch
4538,Crunch
4539,Crunch
4540,Crunch
4541,Crunch
4542,Crunch
4543,Crunch
4544,Brace
4545,Brace
4546,Brace
4547,Brace
4548,Brace
4549,Brace
4550,Brace
4551,Brace
4552,Brace
4553,Brace
4554,Brace
4555,Brace
4556,Brace
4557,Brace
4558,Brace
4559,Brace
4560,Brace
4561,Brace
4562,Brace
4563,Brace
4564,Brace
4565,Brace
4566,Brace
4567,Brace
4568,Brace
4569,Crunch
4570,Brace
4571,Brace
4572,Brace
4573,Brace
4574,Brace
4575,Brace
4576,Brace
4577,Brace
4578,Brace
4579,Brace
4580,Brace
4581,Brace
4582,Brace
4583,Brace
4584,AntComp
4585,AntComp
4586,AntComp
4587,AntComp
4588,AntComp
4589,AntComp
4590,AntComp
4591,AntComp
4592,AntComp
4593,AntComp
4594,AntComp
4595,AntComp
4596,AntComp
4597,AntComp
4598,AntComp
4599,AntComp
4600,AntComp
4601,AntComp
4602,Pgap
4603,Pgap
4604,Pgap
4605,Pgap
4606,Pgap
4607,Pgap
4608,Pgap
4609,Pgap
4610,Pgap
4611,Pgap
4612,Pgap
4613,Pgap
4614,Brace
4615,Brace
4616,Brace
4617,Pgap
4618,Pgap
4619,Pgap
4620,Pgap
4621,Pgap
4622,Pgap
4623,Pgap
4624,Pgap
4625,Pgap
4626,Pgap
4627,Pgap
4628,Pgap
4629,Rest
4630,Rest
4631,Rest
4632,Rest
4633,Rest
4634,Rest
4635,Rest
4636,Rest
4637,Rest
4638,Rest
4639,Rest
4640,Rest
4641,Rest
4642,Rest
4643,Crunch
4644,Crunch
4645,Crunch
4646,Crunch
4647,Crunch
4648,Crunch
4649,Crunch
4650,Crunch
4651,Crunch
4652,Crunch
4653,Crunch
4654,Crunch
4655,Crunch
4656,BotSwing
4657,BotSwing
4658,BotSwing
4659,BotSwing
4660,BotSwing
4661,BotSwing
4662,BotSwing
4663,BotSwing
4664,Brace
4665,Brace
4666,BotSwing
4667,BotSwing
4668,BotSwing
4669,Rest
4670,Rest
4671,Rest
4672,Rest
4673,Brace
4674,Brace
4675,Rest
4676,Rest
4677,Rest
4678,Rest
4679,Rest
4680,Rest
4681,Rest
4682,Rest
4683,Brace
4684,Brace
4685,Crunch
4686,Crunch
4687,Crunch
4688,Crunch
4689,Rest
4690,Rest
4691,Rest
4692,Brace
4693,Brace
4694,Crunch
4695,Brace
4696,Brace
4697,Brace
4698,Crunch
4699,Brace
4700,Brace
4701,Crunch
4702,Crunch
4703,Crunch
4704,Crunch
4705,BotSwing
4706,Crunch
4707,Rest
4708,Rest
4709,Rest
4710,Rest
4711,Rest
4712,Rest
4713,Brace
4714,Rest
4715,Rest
4716,Brace
4717,Brace
4718,Brace
4719,Brace
4720,Brace
4721,Brace
4722,Rest
4723,Rest
4724,Rest
4725,Brace
4726,Brace
4727,Brace
4728,Brace
4729,Brace
4730,Brace
4731,Brace
4732,Brace
4733,Brace
4734,Brace
4735,Brace
4736,Brace
4737,Brace
4738,Brace
4739,Brace
4740,Brace
4741,Brace
4742,Brace
4743,Brace
4744,Brace
4745,Brace
4746,Brace
4747,Crunch
4748,Brace
4749,Brace
4750,Brace
4751,Brace
4752,Brace
4753,Brace
4754,Crunch
4755,Crunch
4756,Crunch
4757,Crunch
4758,Crunch
4759,AntComp
4760,AntComp
4761,AntComp
4762,Pgap
4763,Pgap
4764,AntComp
4765,Pgap
4766,AntComp
4767,AntComp
4768,Pgap
4769,Pgap
4770,Pgap
4771,Pgap
4772,Pgap
4773,Pgap
4774,Pgap
4775,Pgap
4776,Pgap
4777,Pgap
4778,Pgap
4779,Pgap
4780,Pgap
4781,Pgap
4782,Pgap
4783,Pgap
4784,Pgap
4785,Pgap
4786,Pgap
4787,Pgap
4788,Pgap
4789,Pgap
4790,Pgap
4791,Pgap
4792,Pgap
4793,Pgap
4794,Rest
4795,BotSwing
4796,BotSwing
4797,BotSwing
4798,BotSwing
4799,BotSwing
4800,BotSwing
4801,BotSwing
4802,BotSwing
4803,BotSwing
4804,BotSwing
4805,BotSwing
4806,BotSwing
4807,BotSwing
4808,BotSwing
4809,BotSwing
4810,Swing
4811,Swing
4812,BotSwing
4813,BotSwing
4814,BotSwing
4815,BotSwing
4816,BotSwing
4817,BotSwing
4818,BotSwing
4819,BotSwing
4820,BotSwing
4821,BotSwing
4822,BotSwing
4823,BotSwing
4824,BotSwing
4825,BotSwing
4826,BotSwing
4827,BotSwing
4828,BotSwing
4829,BotSwing
4830,BotSwing
4831,BotSwing
4832,BotSwing
4833,BotSwing
4834,BotSwing
4835,BotSwing
4836,BotSwing
4837,BotSwing
4838,BotSwing
4839,BotSwing
4840,Rest
4841,Rest
4842,Rest
4843,Rest
4844,BotSwing
4845,BotSwing
4846,Rest
4847,Rest
4848,Brace
4849,Brace
4850,Brace
4851,Brace
4852,Brace
4853,Brace
4854,Brace
4855,Brace
4856,Brace
4857,Brace
4858,Brace
4859,Brace
4860,Brace
4861,Brace
4862,Brace
4863,Brace
4864,Brace
4865,Brace
4866,Crunch
4867,Crunch
4868,Crunch
4869,Crunch
4870,Crunch
4871,Crunch
4872,Crunch
4873,Crunch
4874,Crunch
4875,Crunch
4876,Crunch
4877,Crunch
4878,Crunch
4879,Crunch
4880,Brace
4881,Brace
4882,Brace
4883,Brace
4884,Brace
4885,Brace
4886,Brace
4887,Brace
4888,Brace
4889,Brace
4890,Brace
4891,Brace
4892,Brace
4893,Brace
4894,Brace
4895,Brace
4896,Brace
4897,Brace
4898,Brace
4899,Brace
4900,Brace
4901,Brace
4902,Brace
4903,Brace
4904,Brace
4905,Brace
4906,Brace
4907,Brace
4908,Brace
4909,Brace
4910,Brace
4911,Brace
4912,Brace
4913,Brace
4914,Brace
4915,Brace
4916,Brace
4917,Brace
4918,Brace
4919,Brace
4920,Brace
4921,Brace
4922,Brace
4923,Brace
4924,Crunch
4925,Crunch
4926,Brace
4927,Crunch
4928,Crunch
4929,Crunch
4930,Crunch
4931,AntComp
4932,Crunch
4933,Crunch
4934,AntComp
4935,AntComp
4936,AntComp
4937,AntComp
4938,AntComp
4939,AntComp
4940,AntComp
4941,AntComp
4942,Pgap
4943,AntComp
4944,Pgap
4945,Pgap
4946,Pgap
4947,Pgap
4948,Pgap
4949,Pgap
4950,Pgap
4951,Pgap
4952,Pgap
4953,Pgap
4954,Pgap
4955,Pgap
4956,Pgap
4957,Pgap
4958,Pgap
4959,Pgap
4960,Pgap
4961,Pgap
4962,Pgap
4963,Pgap
4964,Pgap
4965,Pgap
4966,Rest
4967,Rest
4968,Pgap
4969,Rest
4970,Rest
4971,Brace
4972,Rest
4973,Rest
4974,Crunch
4975,Crunch
4976,Crunch
4977,Crunch
4978,Crunch
4979,Crunch
4980,Crunch
4981,Crunch
4982,Crunch
4983,Crunch
4984,Crunch
4985,Crunch
4986,Crunch
4987,Crunch
4988,BotSwing
4989,BotSwing
4990,BotSwing
4991,BotSwing
4992,BotSwing
4993,BotSwing
4994,BotSwing
4995,BotSwing
4996,BotSwing
4997,BotSwing
4998,BotSwing
4999,BotSwing
5000,BotSwing
5001,BotSwing
5002,BotSwing
5003,BotSwing
5004,BotSwing
5005,BotSwing
5006,BotSwing
5007,BotSwing
5008,Crunch
5009,BotSwing
5010,BotSwing
5011,Crunch
5012,Rest
5013,Rest
5014,BotSwing
5015,BotSwing
5016,BotSwing
5017,BotSwing
5018,Rest
5019,Rest
5020,Rest
5021,Rest
5022,Rest
5023,Rest
5024,Rest
5025,Rest
5026,Brace
5027,Brace
5028,Brace
5029,Brace
5030,Brace
5031,Brace
5032,Brace
5033,Brace
5034,Brace
5035,Brace
5036,Brace
5037,Brace
5038,Brace
5039,Brace
5040,Brace
5041,Brace
5042,Brace
5043,Brace
5044,Brace
5045,Brace
5046,Brace
5047,Brace
5048,Brace
5049,Brace
5050,Brace
5051,Brace
5052,Brace
5053,Brace
5054,Brace
5055,Brace
5056,Brace
5057,Brace
5058,Brace
5059,Brace
5060,Brace
5061,Brace
5062,Brace
5063,Brace
5064,Brace
5065,Brace
5066,Brace
5067,Brace
5068,Brace
5069,Brace
5070,Brace
5071,Brace
5072,Brace
5073,Brace
5074,Brace
5075,Brace
5076,Brace
5077,Brace
5078,Brace
5079,Brace
5080,Brace
5081,AntComp
5082,AntComp
5083,AntComp
5084,Crunch
5085,Pgap
5086,Pgap
5087,Crunch
5088,Pgap
5089,Crunch
5090,Pgap
5091,Pgap
5092,Pgap
5093,Pgap
5094,Pgap
5095,Pgap
5096,Pgap
5097,Pgap
5098,Pgap
5099,Pgap
5100,Pgap
5101,Pgap
5102,Pgap
5103,Pgap
5104,Pgap
5105,Pgap
5106,Pgap
5107,Pgap
5108,Pgap
5109,Pgap
5110,Pgap
5111,Pgap
5112,Pgap
5113,Pgap
5114,Pgap
5115,Pgap
5116,Pgap
5117,Pgap
5118,Pgap
5119,Pgap
5120,Pgap
5121,Pgap
5122,Rest
5123,Rest
5124,Rest
5125,Rest
5126,Pgap
5127,Pgap
5128,Pgap
5129,Pgap
5130,Brace
5131,BotSwing
5132,BotSwing
5133,Rest
5134,BotSwing
5135,BotSwing
5136,BotSwing
5137,BotSwing
5138,BotSwing
5139,BotSwing
5140,BotSwing
5141,BotSwing
5142,BotSwing
5143,Brace
5144,BotSwing
5145,BotSwing
5146,BotSwing
5147,BotSwing
5148,Rest
5149,Rest
5150,Rest
5151,Rest
5152,BotSwing
5153,BotSwing
5154,BotSwing
5155,BotSwing
5156,BotSwing
5157,BotSwing
5158,BotSwing
5159,BotSwing
5160,BotSwing
5161,BotSwing
5162,BotSwing
5163,Crunch
5164,Crunch
5165,Crunch
5166,Rest
5167,Rest
5168,Rest
5169,Rest
5170,Rest
5171,Rest
5172,Rest
5173,Rest
5174,Rest
5175,Rest
5176,Rest
5177,Rest
5178,Rest
5179,Rest
5180,Rest
5181,Brace
5182,Brace
5183,Brace
5184,Rest
5185,Rest
5186,Rest
5187,BotSwing
5188,Rest
5189,Rest
5190,Rest
5191,Brace
5192,Brace
5193,Brace
5194,Brace
5195,Brace
5196,Brace
5197,Brace
5198,Crunch
5199,Crunch
5200,Crunch
5201,Brace
5202,Brace
5203,Brace
5204,Brace
5205,Crunch
5206,Brace
5207,Brace
5208,Brace
5209,Brace
5210,Brace
5211,Brace
5212,Brace
5213,Brace
5214,Brace
5215,Brace
5216,Brace
5217,Brace
5218,Brace
5219,Brace
5220,Brace
5221,Brace
5222,Brace
5223,Brace
5224,Brace
5225,Brace
5226,Brace
5227,Brace
5228,Brace
5229,Brace
5230,Brace
5231,Brace
5232,Brace
5233,Brace
5234,Brace
5235,Brace
5236,Brace
5237,Brace
5238,Brace
5239,Brace
5240,Brace
5241,Brace
5242,Brace
5243,Brace
5244,Crunch
5245,Crunch
5246,AntComp
5247,AntComp
5248,AntComp
5249,Crunch
5250,Crunch
5251,Crunch
5252,AntComp
5253,AntComp
5254,AntComp
5255,AntComp
5256,AntComp
5257,AntComp
5258,AntComp
5259,AntComp
5260,AntComp
5261,Pgap
5262,Pgap
5263,AntComp
5264,AntComp
5265,AntComp
5266,Pgap
5267,Pgap
5268,Pgap
5269,Pgap
5270,Pgap
5271,Pgap
5272,Pgap
5273,Pgap
5274,Pgap
5275,Pgap
5276,Pgap
5277,Pgap
5278,Brace
5279,Pgap
5280,Pgap
5281,Pgap
5282,Pgap
5283,Pgap
5284,Pgap
5285,Pgap
5286,Rest
5287,Brace
5288,Rest
5289,Rest
5290,Rest
5291,Pgap
5292,Pgap
5293,Pgap
5294,Pgap
5295,Rest
5296,Pgap
5297,Pgap
5298,Pgap
5299,Pgap
5300,Pgap
5301,Pgap
5302,Rest
5303,Rest
5304,Rest
5305,Crunch
5306,Crunch
5307,Crunch
5308,Crunch
5309,Crunch
5310,Crunch
5311,Crunch
5312,Crunch
5313,Crunch
5314,Crunch
5315,Crunch
5316,Crunch
5317,Crunch
5318,Crunch
5319,Crunch
5320,Crunch
5321,Crunch
5322,Crunch
5323,Crunch
5324,Crunch
5325,Crunch
5326,Crunch
5327,Crunch
5328,Crunch
5329,Crunch
5330,Crunch
5331,Crunch
5332,Crunch
5333,Crunch
5334,Rest
5335,Rest
5336,Rest
5337,Rest
5338,Rest
5339,Crunch
5340,Crunch
5341,BotSwing
5342,BotSwing
5343,Rest
5344,Rest
5345,Rest
5346,Rest
5347,Rest
5348,Rest
5349,Rest
5350,Rest
5351,Rest
5352,Rest
5353,Rest
5354,Rest
5355,Rest
5356,Rest
5357,Rest
5358,Rest
5359,Brace
5360,Brace
5361,Brace
5362,Brace
5363,Brace
5364,Brace
5365,Brace
5366,Brace
5367,Brace
5368,Brace
5369,Crunch
5370,Crunch
5371,Crunch
5372,Crunch
5373,Crunch
5374,Crunch
5375,Crunch
5376,Crunch
5377,Crunch
5378,Crunch
5379,Crunch
5380,Crunch
5381,Rest
5382,Crunch
5383,Crunch
5384,Crunch
5385,Crunch
5386,Crunch
5387,Crunch
5388,Crunch
5389,Rest
5390,Crunch
5391,Crunch
5392,Crunch
5393,Crunch
5394,Crunch
5395,Crunch
5396,Crunch
5397,Brace
5398,Brace
5399,Brace
5400,Crunch
5401,Brace
5402,Brace
5403,Crunch
5404,Crunch
5405,Crunch
5406,Brace
5407,Crunch
5408,Brace
5409,Brace
5410,Brace
5411,Rest
5412,Rest
5413,Brace
5414,Brace
5415,AntComp
5416,AntComp
5417,AntComp
5418,AntComp
5419,AntComp
5420,Crunch
5421,AntComp
5422,AntComp
5423,AntComp
5424,AntComp
5425,AntComp
5426,AntComp
5427,AntComp
5428,AntComp
5429,AntComp
5430,AntComp
5431,AntComp
5432,AntComp
5433,AntComp
5434,AntComp
5435,BotSwing
5436,Pgap
5437,Pgap
5438,Pgap
5439,Pgap
5440,Pgap
5441,Pgap
5442,Pgap
5443,Pgap
5444,Pgap
5445,Pgap
5446,Pgap
5447,Pgap
5448,Pgap
5449,Pgap
5450,Pgap
5451,Pgap
5452,Pgap
5453,Pgap
5454,Pgap
5455,BotSwing
5456,BotSwing
5457,BotSwing
5458,BotSwing
5459,BotSwing
5460,BotSwing
5461,BotSwing
5462,BotSwing
5463,BotSwing
5464,BotSwing
5465,BotSwing
5466,BotSwing
5467,BotSwing
5468,BotSwing
5469,BotSwing
5470,BotSwing
5471,BotSwing
5472,BotSwing
5473,BotSwing
5474,BotSwing
5475,BotSwing
5476,BotSwing
5477,BotSwing
5478,BotSwing
5479,BotSwing
5480,BotSwing
5481,BotSwing
5482,BotSwing
5483,BotSwing
5484,Rest
5485,Brace
5486,Brace
5487,BotSwing
5488,Rest
5489,BotSwing
5490,BotSwing
5491,BotSwing
5492,BotSwing
5493,BotSwing
5494,BotSwing
5495,Rest
5496,BotSwing
5497,BotSwing
5498,BotSwing
5499,BotSwing
5500,BotSwing
5501,BotSwing
5502,BotSwing
5503,BotSwing
5504,Rest
5505,Rest
5506,Rest
5507,Rest
5508,Rest
5509,Rest
5510,Rest
5511,Brace
5512,Brace
5513,Brace
5514,Brace
5515,Brace
5516,Brace
5517,Brace
5518,Brace
5519,Brace
5520,Brace
5521,Brace
5522,Brace
5523,Brace
5524,Brace
5525,Brace
5526,Brace
5527,Brace
5528,Brace
5529,Crunch
5530,Brace
5531,Brace
5532,Brace
5533,Brace
5534,Brace
5535,Brace
5536,Brace
5537,Brace
5538,Brace
5539,Brace
5540,Brace
5541,Brace
5542,Brace
5543,Rest
5544,Rest
5545,Brace
5546,Brace
5547,Brace
5548,Brace
5549,Brace
5550,Rest
5551,Rest
5552,Rest
5553,Rest
5554,Brace
5555,Brace
5556,Brace
5557,Brace
5558,Brace
5559,Brace
5560,Brace
5561,Brace
5562,Brace
5563,Brace
5564,Brace
5565,Brace
5566,Brace
5567,Brace
5568,Crunch
5569,Crunch
5570,Crunch
5571,Crunch
5572,Crunch
5573,Crunch
5574,Crunch
5575,Crunch
5576,Crunch
5577,Crunch
5578,Crunch
5579,Crunch
5580,Crunch
5581,Brace
5582,Brace
5583,Brace
5584,Brace
5585,Brace
5586,Brace
5587,Brace
5588,Brace
5589,Brace
5590,Brace
5591,Brace
5592,Brace
5593,Brace
5594,Brace
5595,Brace
5596,AntComp
5597,AntComp
5598,AntComp
5599,AntComp
5600,AntComp
5601,AntComp
5602,AntComp
5603,AntComp
5604,AntComp
5605,AntComp
5606,AntComp
5607,AntComp
5608,AntComp
5609,AntComp
5610,AntComp
5611,Pgap
5612,Pgap
5613,Pgap
5614,Pgap
5615,Pgap
5616,Pgap
5617,Pgap
5618,Pgap
5619,Pgap
5620,Pgap
5621,Pgap
5622,Pgap
5623,Pgap
5624,Pgap
5625,Pgap
5626,Pgap
5627,Pgap
5628,Pgap
5629,Pgap
5630,Pgap
5631,Pgap
5632,Pgap
5633,Pgap
5634,Pgap
5635,Pgap
5636,Pgap
5637,Pgap
5638,Pgap
5639,Pgap
5640,Pgap
5641,Pgap
5642,Rest
5643,Rest
5644,Rest
5645,Rest
5646,Pgap
5647,Pgap
5648,Rest
5649,Rest
5650,Rest
5651,Crunch
5652,Crunch
5653,Crunch
5654,Crunch
5655,Crunch
5656,Crunch
5657,Crunch
5658,Crunch
5659,Crunch
5660,Crunch
5661,Crunch
5662,Crunch
5663,Crunch
5664,Crunch
5665,Crunch
5666,Crunch
5667,Crunch
5668,Crunch
5669,Crunch
5670,Crunch
5671,Crunch
5672,Crunch
5673,Crunch
5674,Crunch
5675,Crunch
5676,Crunch
5677,Crunch
5678,Crunch
5679,Crunch
5680,Crunch
5681,Crunch
5682,Crunch
5683,Crunch
5684,Rest
5685,Rest
5686,Rest
5687,Rest
5688,Rest
5689,Rest
5690,Rest
5691,Rest
5692,Rest
5693,Rest
5694,Brace
5695,Brace
5696,Brace
5697,Brace
5698,Brace
5699,Brace
5700,Brace
5701,Brace
5702,Brace
5703,Brace
5704,Brace
