3964,Rest
3965,Rest
3966,BotSwing
3967,AntComp
3968,AntComp
3969,Rest
3970,Rest
3971,Rest
3972,Rest
3973,Rest
3974,Rest
3975,Swing
3976,Swing
3977,Swing
3978,Swing
3979,Swing
3980,Swing
3981,Swing
3982,Swing
3983,Swing
3984,Swing
3985,Swing
3986,Swing
3987,Swing
3988,Swing
3989,Swing
3990,Swing
3991,Swing
3992,Swing
3993,Rest
3994,Swing
3995,Rest
3996,Rest
3997,Swing
3998,Swing
3999,Swing
4000,Swing
4001,Swing
4002,Swing
4003,Swing
4004,Swing
4005,Swing
4006,Swing
4007,Swing
4008,Swing
4009,Rest
4010,Rest
4011,Rest
4012,Rest
4013,Rest
4014,Rest
4015,Rest
4016,Rest
4017,Rest
4018,Rest
4019,Rest
4020,Dgap
4021,Rest
4022,Rest
4023,Rest
4024,Rest
4025,Rest
4026,Rest
4027,Dgap
4028,Rest
4029,Rest
4030,Rest
4031,Rest
4032,Rest
4033,Rest
4034,Rest
4035,Rest
4036,Rest
4037,Rest
4038,Rest
4039,Rest
4040,Rest
4041,Rest
4042,Rest
4043,Brace
4044,Dgap
4045,Brace
4046,Dgap
4047,Dgap
4048,Dgap
4049,Dgap
4050,Dgap
4051,Dgap
4052,Dgap
4053,Brace
4054,Brace
4055,Brace
4056,Brace
4057,Brace
4058,Brace
4059,Brace
4060,Brace
4061,Brace
4062,Brace
4063,Dgap
4064,Pgap
4065,Dgap
4066,Dgap
4067,Dgap
4068,Dgap
4069,Dgap
4070,Dgap
4071,Dgap
4072,Dgap
4073,Dgap
4074,Dgap
4075,Dgap
4076,Dgap
4077,Dgap
4078,Dgap
4079,Dgap
4080,Dgap
4081,Dgap
4082,Dgap
4083,Dgap
4084,Dgap
4085,Dgap
4086,Dgap
4087,Dgap
4088,Dgap
4089,Dgap
4090,Dgap
4091,Dgap
4092,Dgap
4093,Dgap
4094,Dgap
4095,Dgap
4096,Dgap
4097,Dgap
4098,Rest
4099,Rest
4100,Rest
4101,Rest
4102,Rest
4103,Rest
4104,Rest
4105,Rest
4106,Rest
4107,Rest
4108,Rest
4109,Rest
4110,Rest
4111,Rest
4112,Dgap
4113,Dgap
4114,Brace
4115,Brace
4116,Brace
4117,Brace
4118,Dgap
4119,Brace
4120,Dgap
4121,Brace
4122,Dgap
4123,Dgap
4124,Dgap
4125,Dgap
4126,Dgap
4127,Dgap
4128,Dgap
4129,Dgap
4130,Dgap
4131,Dgap
4132,Dgap
4133,Dgap
4134,Dgap
4135,Dgap
4136,AntComp
4137,AntComp
4138,AntComp
4139,AntComp
4140,AntComp
4141,AntComp
4142,AntComp
4143,AntComp
4144,AntComp
4145,Rest
4146,Rest
4147,Rest
4148,Rest
4149,Swing
4150,Swing
4151,AntComp
4152,AntComp
4153,AntComp
4154,Rest
4155,Rest
4156,AntComp
4157,Rest
4158,Rest
4159,AntComp
4160,AntComp
4161,Rest
4162,Rest
4163,Pgap
4164,Pgap
4165,Pgap
4166,Rest
4167,Rest
4168,Rest
4169,Rest
4170,Rest
4171,Rest
4172,Rest
4173,Rest
4174,Rest
4175,Rest
4176,Rest
4177,Rest
4178,Rest
4179,Rest
4180,Rest
4181,Rest
4182,Rest
4183,Rest
4184,BotSwing
4185,BotSwing
4186,BotSwing
4187,BotSwing
4188,BotSwing
4189,BotSwing
4190,Rest
4191,Swing
4192,Swing
4193,Swing
4194,Swing
4195,Rest
4196,Rest
4197,Rest
4198,Rest
4199,Rest
4200,Rest
4201,Rest
4202,Rest
4203,Brace
4204,Brace
4205,Brace
4206,Brace
4207,Rest
4208,Rest
4209,Rest
4210,Brace
4211,Brace
4212,Brace
4213,Brace
4214,Brace
4215,Brace
4216,Brace
4217,Brace
4218,Brace
4219,Brace
4220,Brace
4221,Dgap
4222,Brace
4223,Dgap
4224,Dgap
4225,Dgap
4226,Brace
4227,Dgap
4228,Dgap
4229,Dgap
4230,Dgap
4231,Dgap
4232,Dgap
4233,Dgap
4234,Dgap
4235,Dgap
4236,Dgap
4237,Dgap
4238,Dgap
4239,Dgap
4240,Dgap
4241,Dgap
4242,Brace
4243,Brace
4244,Brace
4245,Dgap
4246,Brace
4247,Dgap
4248,Brace
4249,Brace
4250,Dgap
4251,Dgap
4252,Dgap
4253,Brace
4254,Brace
4255,Brace
4256,Brace
4257,Brace
4258,Brace
4259,Brace
4260,Dgap
4261,Dgap
4262,Rest
4263,Dgap
4264,Dgap
4265,Dgap
4266,Rest
4267,Dgap
4268,Dgap
4269,Dgap
4270,Dgap
4271,Dgap
4272,Pgap
4273,Dgap
4274,Dgap
4275,Dgap
4276,Dgap
4277,Dgap
4278,Rest
4279,Rest
4280,Rest
4281,Rest
4282,Rest
4283,Rest
4284,Dgap
4285,Dgap
4286,Rest
4287,Rest
4288,Rest
4289,Rest
4290,Rest
4291,Rest
4292,Rest
4293,Dgap
4294,Rest
4295,Rest
4296,Dgap
4297,Rest
4298,Dgap
4299,Dgap
4300,Dgap
4301,Dgap
4302,Dgap
4303,Dgap
4304,Dgap
4305,Dgap
4306,Dgap
4307,Dgap
4308,Dgap
4309,Dgap
4310,Dgap
4311,Dgap
4312,Rest
4313,Dgap
4314,Rest
4315,Rest
4316,Rest
4317,Rest
4318,Rest
4319,Rest
4320,Rest
4321,Rest
4322,Rest
4323,Rest
4324,Rest
4325,Brace
4326,Swing
4327,Swing
4328,Dgap
4329,Dgap
4330,Dgap
4331,Dgap
4332,Dgap
4333,Dgap
4334,Dgap
4335,Dgap
4336,Dgap
4337,Dgap
4338,Dgap
4339,Dgap
4340,Dgap
4341,Dgap
4342,Dgap
4343,Rest
4344,Dgap
4345,Dgap
4346,Dgap
4347,Dgap
4348,Dgap
4349,Dgap
4350,Dgap
4351,Dgap
4352,Dgap
4353,Dgap
4354,Dgap
4355,Dgap
4356,Dgap
4357,Dgap
4358,Dgap
4359,Dgap
4360,Dgap
4361,Dgap
4362,Dgap
4363,AntComp
4364,Dgap
4365,Dgap
4366,Rest
4367,Brace
4368,Rest
4369,Brace
4370,AntComp
4371,Brace
4372,AntComp
4373,AntComp
4374,AntComp
4375,AntComp
4376,AntComp
4377,AntComp
4378,AntComp
4379,Rest
4380,AntComp
4381,AntComp
4382,AntComp
4383,AntComp
4384,Rest
4385,AntComp
4386,Rest
4387,AntComp
4388,AntComp
4389,Rest
4390,Rest
4391,Swing
4392,Rest
4393,AntComp
4394,AntComp
4395,Rest
4396,Rest
4397,Rest
4398,Dgap
4399,AntComp
4400,Dgap
4401,Pgap
4402,Dgap
4403,Rest
4404,BotSwing
4405,Rest
4406,Rest
4407,Brace
4408,Rest
4409,Rest
4410,Rest
4411,Rest
4412,Rest
4413,Rest
4414,Rest
4415,Rest
4416,Rest
4417,Rest
4418,Rest
4419,Rest
4420,Rest
4421,Rest
4422,Rest
4423,Rest
4424,Rest
4425,Rest
4426,Rest
4427,Rest
4428,Rest
4429,Rest
4430,Rest
4431,Rest
4432,BotSwing
4433,BotSwing
4434,BotSwing
4435,BotSwing
4436,Rest
4437,Rest
4438,Rest
4439,Rest
4440,Rest
4441,Rest
4442,Rest
4443,Rest
4444,Rest
4445,Rest
4446,Rest
4447,Rest
4448,Rest
4449,Rest
4450,Brace
4451,Brace
4452,Brace
4453,Brace
4454,Brace
4455,Brace
4456,Brace
4457,Brace
4458,Brace
4459,Brace
4460,Brace
4461,Brace
4462,Brace
4463,Brace
4464,Brace
4465,Brace
4466,Brace
4467,Brace
4468,Brace
4469,Brace
4470,Brace
4471,Dgap
4472,Brace
4473,Dgap
4474,Dgap
4475,Dgap
4476,Dgap
4477,Dgap
4478,Dgap
4479,Dgap
4480,Dgap
4481,Dgap
4482,Dgap
4483,Dgap
4484,Dgap
4485,Dgap
4486,Dgap
4487,Dgap
4488,Dgap
4489,Dgap
4490,Dgap
4491,Dgap
4492,Dgap
4493,Brace
4494,Brace
4495,Brace
4496,Brace
4497,Brace
4498,Brace
4499,Brace
4500,AntComp
4501,Brace
4502,Brace
4503,Brace
4504,Brace
4505,Brace
4506,AntComp
4507,AntComp
4508,Dgap
4509,Dgap
4510,Dgap
4511,Dgap
4512,Dgap
4513,Dgap
4514,Dgap
4515,Dgap
4516,Dgap
4517,Dgap
4518,Dgap
4519,Dgap
4520,Dgap
4521,Dgap
4522,Dgap
4523,Rest
4524,Dgap
4525,Dgap
4526,Rest
4527,Dgap
4528,Rest
4529,Rest
4530,Rest
4531,Rest
4532,Rest
4533,Dgap
4534,Dgap
4535,Dgap
4536,Dgap
4537,Rest
4538,Dgap
4539,Dgap
4540,Dgap
4541,Dgap
4542,Dgap
4543,Dgap
4544,Dgap
4545,Dgap
4546,Dgap
4547,Dgap
4548,Dgap
4549,Dgap
4550,AntComp
4551,AntComp
4552,Rest
4553,Rest
4554,Rest
4555,Rest
4556,Brace
4557,Brace
4558,Brace
4559,Brace
4560,Brace
4561,Rest
4562,Brace
4563,Brace
4564,Brace
4565,Dgap
4566,Dgap
4567,Dgap
4568,Dgap
4569,Dgap
4570,Brace
4571,Brace
4572,Brace
4573,Brace
4574,Brace
4575,Brace
4576,Brace
4577,Brace
4578,Brace
4579,Brace
4580,Brace
4581,Brace
4582,Brace
4583,Brace
4584,Brace
4585,Brace
4586,Brace
4587,Dgap
4588,Dgap
4589,Brace
4590,AntComp
4591,Dgap
4592,Dgap
4593,AntComp
4594,AntComp
4595,AntComp
4596,AntComp
4597,AntComp
4598,AntComp
4599,AntComp
4600,AntComp
4601,AntComp
4602,AntComp
4603,AntComp
4604,AntComp
4605,AntComp
4606,AntComp
4607,AntComp
4608,AntComp
4609,AntComp
4610,AntComp
4611,AntComp
4612,AntComp
4613,AntComp
4614,AntComp
4615,AntComp
4616,AntComp
4617,AntComp
4618,AntComp
4619,AntComp
4620,Rest
4621,Rest
4622,AntComp
4623,AntComp
4624,AntComp
4625,AntComp
4626,Rest
4627,Rest
4628,Pgap
4629,Dgap
4630,Dgap
4631,Dgap
4632,Dgap
4633,Dgap
4634,Dgap
4635,Dgap
4636,Dgap
4637,Dgap
4638,Dgap
4639,Dgap
4640,Dgap
4641,Dgap
4642,Rest
4643,Dgap
4644,BotSwing
4645,BotSwing
4646,BotSwing
4647,BotSwing
4648,BotSwing
4649,BotSwing
4650,BotSwing
4651,BotSwing
4652,BotSwing
4653,BotSwing
4654,BotSwing
4655,BotSwing
4656,BotSwing
4657,BotSwing
4658,BotSwing
4659,BotSwing
4660,Rest
4661,Rest
4662,Pgap
4663,Rest
4664,Rest
4665,Rest
4666,Dgap
4667,Rest
4668,Rest
4669,Rest
4670,Rest
4671,Rest
4672,Rest
4673,Rest
4674,Brace
4675,Brace
4676,Dgap
4677,Dgap
4678,Dgap
4679,Brace
4680,Brace
4681,Brace
4682,Brace
4683,Brace
4684,Brace
4685,Brace
4686,Brace
4687,Brace
4688,Brace
4689,Brace
4690,Brace
4691,Brace
4692,Brace
4693,Brace
4694,Brace
4695,Brace
4696,Dgap
4697,Dgap
4698,Dgap
4699,Dgap
4700,Dgap
4701,Dgap
4702,Dgap
4703,Dgap
4704,Dgap
4705,Dgap
4706,Dgap
4707,Dgap
4708,Dgap
4709,Dgap
4710,Dgap
4711,Dgap
4712,Dgap
4713,Brace
4714,Dgap
4715,Dgap
4716,Dgap
4717,Dgap
4718,Dgap
4719,Brace
4720,Dgap
4721,Dgap
4722,Dgap
4723,Dgap
4724,Dgap
4725,Dgap
4726,Dgap
4727,Brace
4728,Dgap
4729,Brace
4730,Dgap
4731,Dgap
4732,Brace
4733,Brace
4734,Dgap
4735,Dgap
4736,Dgap
4737,Dgap
4738,Dgap
4739,Dgap
4740,Dgap
4741,Dgap
4742,Dgap
4743,Dgap
4744,Dgap
4745,Dgap
4746,Dgap
4747,Dgap
4748,Dgap
4749,Rest
4750,Rest
4751,Rest
4752,Rest
4753,Rest
4754,Rest
4755,Rest
4756,Rest
4757,Rest
4758,Rest
4759,Rest
4760,Rest
4761,Rest
4762,Rest
4763,Rest
4764,Rest
4765,Rest
4766,Dgap
4767,Dgap
4768,Dgap
4769,Rest
4770,Rest
4771,Rest
4772,Rest
4773,Rest
4774,Rest
4775,Rest
4776,Rest
4777,Rest
4778,Rest
4779,Rest
4780,Rest
4781,Brace
4782,Brace
4783,Brace
4784,Brace
4785,Brace
4786,Brace
4787,Brace
4788,Brace
4789,Brace
4790,Dgap
4791,Dgap
4792,Dgap
4793,Dgap
4794,Dgap
4795,Dgap
4796,Dgap
4797,Dgap
4798,Dgap
4799,Dgap
4800,Dgap
4801,Dgap
4802,Dgap
4803,Dgap
4804,Dgap
4805,Dgap
4806,Dgap
4807,Dgap
4808,Rest
4809,Rest
4810,Rest
4811,Dgap
4812,Dgap
4813,Rest
4814,Rest
4815,Rest
4816,Dgap
4817,Dgap
4818,Dgap
4819,Dgap
4820,Dgap
4821,Dgap
4822,Dgap
4823,Dgap
4824,Dgap
4825,Dgap
4826,Dgap
4827,Dgap
4828,Dgap
4829,Dgap
4830,Dgap
4831,Dgap
4832,Dgap
4833,Brace
4834,Brace
4835,Brace
4836,Brace
4837,Brace
4838,Brace
4839,Brace
4840,Brace
4841,Brace
4842,Brace
4843,Brace
4844,Brace
4845,AntComp
4846,AntComp
4847,AntComp
4848,AntComp
4849,AntComp
4850,AntComp
4851,AntComp
4852,AntComp
4853,AntComp
4854,AntComp
4855,AntComp
4856,AntComp
4857,AntComp
4858,AntComp
4859,AntComp
4860,AntComp
4861,AntComp
4862,Rest
4863,Rest
4864,Rest
4865,Rest
4866,Rest
4867,Rest
4868,Rest
4869,Rest
4870,Rest
4871,Rest
4872,Rest
4873,Rest
4874,Rest
4875,Rest
4876,Rest
4877,Rest
4878,Rest
4879,Rest
4880,Rest
4881,Rest
4882,Rest
4883,Rest
4884,Rest
4885,Rest
4886,Rest
4887,Rest
4888,Rest
4889,Rest
4890,Rest
4891,Rest
4892,BotSwing
4893,Rest
4894,Rest
4895,Rest
4896,Rest
4897,BotSwing
4898,Swing
4899,Rest
4900,Rest
4901,Rest
4902,Rest
4903,Rest
4904,Rest
4905,Rest
4906,Rest
4907,Rest
4908,Rest
4909,Rest
4910,Brace
4911,Dgap
4912,Brace
4913,Dgap
4914,Dgap
4915,Dgap
4916,Dgap
4917,Dgap
4918,Dgap
4919,Dgap
4920,Dgap
4921,Dgap
4922,Dgap
4923,Brace
4924,Brace
4925,Brace
4926,Brace
4927,Brace
4928,Brace
4929,Brace
4930,Brace
4931,Brace
4932,Brace
4933,Brace
4934,Brace
4935,Brace
4936,Brace
4937,Brace
4938,Brace
4939,Brace
4940,Brace
4941,Brace
4942,Brace
4943,Brace
4944,Brace
4945,Brace
4946,Brace
4947,Brace
4948,Brace
4949,Brace
4950,Brace
4951,Brace
4952,Brace
4953,Brace
4954,Brace
4955,Brace
4956,Brace
4957,Brace
4958,Brace
4959,AntComp
4960,AntComp
4961,AntComp
4962,AntComp
4963,AntComp
4964,AntComp
4965,AntComp
4966,AntComp
4967,Brace
4968,Rest
4969,Brace
4970,Rest
4971,AntComp
4972,Rest
4973,AntComp
4974,Rest
4975,Rest
4976,Rest
4977,Rest
4978,Rest
4979,Rest
4980,Rest
4981,Rest
4982,AntComp
4983,Rest
4984,Rest
4985,Rest
4986,Rest
4987,Rest
4988,Rest
4989,Rest
4990,Rest
4991,Rest
4992,Rest
4993,Rest
4994,Rest
4995,Rest
4996,Rest
4997,Rest
4998,Rest
4999,Rest
5000,Rest
5001,Dgap
5002,Rest
5003,Rest
5004,Dgap
5005,Rest
5006,Dgap
5007,Dgap
5008,Dgap
5009,Dgap
5010,Dgap
5011,Dgap
5012,Dgap
5013,Dgap
5014,Dgap
5015,Dgap
5016,Dgap
5017,Dgap
5018,Dgap
5019,Crunch
5020,Crunch
5021,Pgap
5022,Dgap
5023,Dgap
5024,Dgap
5025,Dgap
5026,Dgap
5027,Dgap
5028,Dgap
5029,Dgap
5030,Dgap
5031,Dgap
5032,Dgap
5033,Dgap
5034,Dgap
5035,Brace
5036,Brace
5037,Brace
5038,Brace
5039,Brace
5040,Brace
5041,Brace
5042,Brace
5043,Brace
5044,Brace
5045,Brace
5046,Brace
5047,Brace
5048,Brace
5049,Brace
5050,Brace
5051,Brace
5052,Brace
5053,Brace
5054,Brace
5055,Brace
5056,Brace
5057,Brace
5058,Brace
5059,AntComp
5060,Dgap
5061,Dgap
5062,Dgap
5063,Dgap
5064,AntComp
5065,AntComp
5066,AntComp
5067,AntComp
5068,AntComp
5069,AntComp
5070,AntComp
5071,AntComp
5072,AntComp
5073,AntComp
5074,AntComp
5075,AntComp
5076,AntComp
5077,AntComp
5078,AntComp
5079,AntComp
5080,AntComp
5081,AntComp
5082,AntComp
5083,AntComp
5084,Brace
5085,AntComp
5086,Brace
5087,Brace
5088,Rest
5089,Rest
5090,Rest
5091,Rest
5092,Rest
5093,Rest
5094,Brace
5095,Rest
5096,Rest
5097,Rest
5098,Rest
5099,Rest
5100,BotSwing
5101,Dgap
5102,BotSwing
5103,BotSwing
5104,BotSwing
5105,Dgap
5106,Dgap
5107,BotSwing
5108,Dgap
5109,Dgap
5110,Dgap
5111,Dgap
5112,Dgap
5113,Dgap
5114,Rest
5115,Dgap
5116,Rest
5117,Dgap
5118,Rest
5119,Rest
5120,Rest
5121,Rest
5122,Rest
5123,Rest
5124,Rest
5125,Rest
5126,Rest
5127,Dgap
5128,Dgap
5129,Dgap
5130,Pgap
5131,Rest
5132,Rest
5133,Rest
5134,Rest
5135,Rest
5136,Rest
5137,Rest
5138,Rest
5139,Rest
5140,Rest
5141,Brace
5142,Brace
5143,Brace
5144,Brace
5145,Brace
5146,Brace
5147,Brace
5148,Brace
5149,Brace
5150,Brace
5151,Brace
5152,Dgap
5153,Dgap
5154,Dgap
5155,Brace
5156,Dgap
5157,Dgap
5158,Dgap
5159,Dgap
5160,Dgap
5161,Dgap
5162,Dgap
5163,Dgap
5164,Dgap
5165,Dgap
5166,Dgap
5167,Dgap
5168,Dgap
5169,Brace
5170,Rest
5171,Brace
5172,Brace
5173,Rest
5174,Rest
5175,Rest
5176,AntComp
5177,AntComp
5178,Rest
5179,Rest
5180,AntComp
5181,AntComp
5182,AntComp
5183,AntComp
5184,AntComp
5185,AntComp
5186,AntComp
5187,AntComp
5188,AntComp
5189,AntComp
5190,AntComp
5191,Rest
5192,Rest
5193,AntComp
5194,Rest
5195,Rest
5196,Rest
5197,Rest
5198,Rest
5199,Rest
5200,Rest
5201,Rest
5202,Rest
5203,Rest
5204,Rest
5205,Rest
5206,Rest
5207,Rest
5208,Rest
5209,Rest
5210,Rest
5211,Rest
5212,Rest
5213,Rest
5214,Rest
5215,Rest
5216,Rest
5217,Rest
5218,Rest
5219,Rest
5220,Rest
5221,Rest
5222,Rest
5223,Rest
5224,Rest
5225,Rest
5226,Rest
5227,Rest
5228,Rest
5229,Rest
5230,Rest
5231,Rest
5232,Rest
5233,Rest
5234,Rest
5235,Rest
5236,Rest
5237,Rest
5238,Rest
5239,Rest
5240,Rest
5241,Rest
5242,Rest
5243,Rest
5244,Brace
5245,Brace
5246,Brace
5247,Brace
5248,Brace
5249,Brace
5250,Brace
5251,Brace
5252,Brace
5253,Brace
5254,Brace
5255,Brace
5256,Brace
5257,Brace
5258,Brace
5259,Brace
5260,Brace
5261,Brace
5262,Brace
5263,Brace
5264,Brace
5265,Brace
5266,Brace
5267,Brace
5268,Dgap
5269,Dgap
5270,Dgap
5271,Dgap
5272,Rest
5273,Dgap
5274,Rest
5275,Rest
5276,Dgap
5277,Rest
5278,Rest
5279,Rest
5280,Rest
5281,Rest
5282,Rest
5283,Rest
5284,Rest
5285,Rest
5286,Rest
5287,Dgap
5288,Dgap
5289,Dgap
5290,Dgap
5291,Dgap
5292,Brace
5293,Brace
5294,Brace
5295,Brace
5296,Brace
5297,Dgap
5298,Dgap
5299,Dgap
5300,Brace
5301,Dgap
5302,Brace
5303,Dgap
5304,Dgap
5305,Dgap
5306,Brace
5307,Dgap
5308,Dgap
5309,Brace
5310,Brace
5311,Brace
5312,Brace
5313,Brace
5314,Brace
5315,Brace
5316,Brace
5317,Dgap
5318,Brace
5319,Dgap
5320,AntComp
5321,Brace
5322,Brace
5323,Dgap
5324,Dgap
5325,Dgap
5326,Dgap
5327,Dgap
5328,Dgap
5329,Dgap
5330,Dgap
5331,Dgap
5332,Dgap
5333,Dgap
5334,Dgap
5335,Dgap
5336,Rest
5337,Dgap
5338,Rest
5339,Rest
5340,Rest
5341,Rest
5342,Rest
5343,Rest
5344,Rest
5345,Rest
5346,Dgap
5347,Rest
5348,Rest
5349,Rest
5350,Rest
5351,Dgap
5352,Rest
5353,Rest
5354,Dgap
5355,Rest
5356,Dgap
5357,Rest
5358,Rest
5359,Rest
5360,Dgap
5361,Rest
5362,Dgap
5363,Rest
5364,Rest
5365,Rest
5366,Rest
5367,Brace
5368,Dgap
5369,Dgap
5370,Brace
5371,Brace
5372,Brace
5373,Brace
5374,Dgap
5375,Brace
5376,Dgap
5377,Dgap
5378,Dgap
5379,Dgap
5380,Dgap
5381,Dgap
5382,Dgap
5383,Dgap
5384,Brace
5385,Brace
5386,Brace
5387,Brace
5388,Brace
5389,Brace
5390,Brace
5391,Brace
5392,Brace
5393,Brace
5394,Brace
5395,Brace
5396,Brace
5397,Dgap
5398,Dgap
5399,Dgap
5400,Dgap
5401,Dgap
5402,Dgap
5403,Dgap
5404,Rest
5405,Rest
5406,Dgap
5407,Rest
5408,Dgap
5409,Dgap
5410,Dgap
5411,Dgap
5412,Dgap
5413,Dgap
5414,Dgap
5415,Dgap
5416,Dgap
5417,Dgap
5418,Dgap
5419,Dgap
5420,Brace
5421,Brace
5422,Brace
5423,Brace
5424,Dgap
5425,Dgap
5426,Dgap
5427,Dgap
5428,Dgap
5429,Dgap
5430,Dgap
5431,Dgap
5432,Dgap
5433,AntComp
5434,Rest
5435,Rest
5436,Brace
5437,Brace
5438,AntComp
5439,Rest
5440,AntComp
5441,Brace
5442,Brace
5443,Rest
5444,Rest
5445,Rest
5446,Rest
5447,Rest
5448,Rest
5449,Rest
5450,Rest
5451,Rest
5452,Rest
5453,Rest
5454,Rest
5455,Rest
5456,Rest
5457,Rest
5458,Rest
5459,Rest
5460,Rest
5461,Rest
5462,Rest
5463,Rest
5464,Rest
5465,Rest
5466,Rest
5467,Rest
5468,Rest
5469,Rest
5470,Rest
5471,Rest
5472,Rest
5473,Rest
5474,Rest
5475,Rest
5476,Rest
5477,Rest
5478,Rest
5479,Rest
5480,Rest
5481,Rest
5482,Rest
5483,Rest
5484,Rest
5485,Rest
5486,Rest
5487,Rest
5488,Rest
5489,Rest
5490,Rest
5491,Rest
5492,Rest
5493,Dgap
5494,Dgap
5495,Dgap
5496,Dgap
5497,Dgap
5498,Dgap
5499,Dgap
5500,Dgap
5501,Dgap
5502,Dgap
5503,Dgap
5504,Dgap
5505,Rest
5506,Rest
5507,Rest
5508,Rest
5509,Rest
5510,Rest
5511,Dgap
5512,Dgap
5513,Dgap
5514,Dgap
5515,Dgap
5516,Dgap
5517,Dgap
5518,Dgap
5519,Rest
5520,Dgap
5521,Dgap
5522,Dgap
5523,Dgap
5524,Dgap
5525,Dgap
5526,Dgap
5527,Dgap
5528,Dgap
5529,Brace
5530,Brace
5531,Brace
5532,Brace
5533,Dgap
5534,Dgap
5535,Dgap
5536,Dgap
5537,Dgap
5538,Dgap
5539,Dgap
5540,Dgap
5541,Dgap
5542,Dgap
5543,Swing
5544,Dgap
5545,Swing
5546,Dgap
5547,Dgap
5548,Rest
5549,Rest
5550,Rest
5551,Rest
5552,Rest
5553,Rest
5554,Rest
5555,Rest
5556,Rest
5557,Rest
5558,Rest
5559,Brace
5560,Swing
5561,Brace
5562,Brace
5563,Brace
5564,Brace
5565,Brace
5566,Brace
5567,Brace
5568,Brace
5569,Brace
5570,Brace
5571,Brace
5572,Brace
5573,Brace
5574,Brace
5575,Brace
5576,Brace
5577,Dgap
5578,Dgap
5579,Dgap
5580,Dgap
5581,Dgap
5582,Dgap
5583,Dgap
5584,Dgap
5585,Rest
5586,Dgap
5587,Dgap
5588,Dgap
5589,Brace
5590,Dgap
5591,Dgap
5592,Dgap
5593,Dgap
5594,AntComp
5595,Dgap
5596,AntComp
5597,AntComp
5598,Dgap
5599,Dgap
5600,Rest
5601,Rest
5602,Brace
5603,Rest
5604,Brace
5605,Brace
5606,Brace
5607,Brace
5608,Rest
5609,AntComp
5610,Rest
5611,Rest
5612,Rest
5613,Rest
5614,AntComp
5615,Rest
5616,Rest
5617,AntComp
5618,AntComp
5619,AntComp
5620,AntComp
5621,AntComp
5622,Rest
5623,AntComp
5624,AntComp
5625,AntComp
5626,AntComp
5627,Rest
5628,AntComp
5629,Rest
5630,Rest
5631,Rest
5632,Rest
5633,Rest
5634,Rest
5635,Rest
5636,Dgap
5637,Dgap
5638,Dgap
5639,Dgap
5640,Dgap
5641,Dgap
5642,Pgap
5643,Dgap
5644,Dgap
5645,Dgap
5646,Dgap
5647,Dgap
5648,Dgap
5649,Dgap
5650,Dgap
5651,Dgap
5652,Dgap
5653,Dgap
5654,Rest
5655,Rest
5656,Rest
5657,Rest
5658,Rest
5659,Rest
5660,Rest
5661,Rest
5662,Dgap
5663,Dgap
5664,Dgap
5665,Rest
5666,Rest
5667,Rest
5668,Rest
5669,Rest
5670,Rest
5671,Rest
5672,Rest
5673,Rest
5674,Rest
5675,Rest
5676,Rest
5677,Rest
5678,Rest
5679,Rest
5680,Rest
5681,Rest
5682,Rest
5683,Dgap
5684,Dgap
5685,Dgap
5686,Dgap
5687,Dgap
5688,Dgap
5689,Dgap
5690,Dgap
5691,Dgap
5692,Dgap
5693,Dgap
5694,Brace
5695,Brace
5696,Brace
5697,Dgap
5698,Dgap
5699,Dgap
5700,Dgap
5701,Dgap
5702,Brace
5703,Dgap
5704,Brace
5705,Brace
5706,Brace
5707,Brace
5708,Brace
5709,Brace
5710,Brace
5711,Brace
5712,Brace
5713,Brace
5714,Brace
5715,Brace
5716,Brace
5717,Brace
5718,Brace
5719,Brace
5720,Brace
5721,Brace
5722,Brace
5723,Brace
5724,Brace
5725,Brace
5726,Brace
5727,Brace
5728,Dgap
5729,Dgap
5730,Dgap
5731,Brace
5732,Brace
5733,Brace
5734,Brace
5735,Brace
5736,Brace
5737,Dgap
5738,Dgap
5739,Dgap
5740,AntComp
5741,AntComp
5742,AntComp
5743,AntComp
5744,AntComp
5745,Brace
5746,AntComp
5747,AntComp
5748,AntComp
5749,AntComp
5750,AntComp
5751,AntComp
5752,AntComp
5753,AntComp
5754,AntComp
5755,Rest
5756,AntComp
5757,AntComp
5758,AntComp
5759,AntComp
5760,AntComp
5761,AntComp
5762,AntComp
5763,AntComp
5764,AntComp
5765,AntComp
5766,AntComp
5767,AntComp
5768,AntComp
5769,AntComp
5770,AntComp
5771,AntComp
5772,AntComp
5773,AntComp
5774,AntComp
5775,AntComp
5776,Rest
5777,Rest
5778,Rest
5779,AntComp
5780,Rest
5781,AntComp
5782,Rest
5783,Rest
5784,Rest
5785,Rest
5786,Rest
5787,Rest
5788,Rest
5789,Rest
5790,Rest
5791,Rest
5792,Rest
5793,Rest
5794,Rest
5795,Rest
5796,Rest
5797,Rest
5798,Rest
5799,Rest
5800,Rest
5801,Rest
5802,Rest
5803,Rest
5804,Rest
5805,Rest
5806,Rest
5807,Rest
5808,Rest
5809,Rest
5810,Rest
5811,Rest
5812,Rest
5813,Rest
5814,Rest
5815,Rest
5816,Rest
5817,Rest
5818,Rest
5819,Rest
5820,BotSwing
5821,BotSwing
5822,Rest
5823,Rest
5824,Rest
5825,Rest
5826,Rest
5827,Rest
5828,Rest
5829,Rest
5830,Rest
5831,Rest
5832,Brace
5833,Dgap
5834,Dgap
5835,Dgap
5836,Dgap
5837,Dgap
5838,Dgap
