3968,Rest
3969,Rest
3970,Rest
3971,Rest
3972,Rest
3973,Rest
3974,AntComp
3975,Rest
3976,Rest
3977,Swing
3978,Rest
3979,Swing
3980,Swing
3981,Rest
3982,Rest
3983,Swing
3984,Swing
3985,Rest
3986,Rest
3987,Rest
3988,Rest
3989,Rest
3990,Rest
3991,Swing
3992,Swing
3993,Rest
3994,Swing
3995,Swing
3996,Rest
3997,Rest
3998,Rest
3999,Rest
4000,Rest
4001,Rest
4002,Rest
4003,Swing
4004,Swing
4005,Swing
4006,Swing
4007,Swing
4008,Dgap
4009,Rest
4010,Rest
4011,Rest
4012,Dgap
4013,Rest
4014,Rest
4015,Rest
4016,Rest
4017,Rest
4018,Rest
4019,Rest
4020,Rest
4021,Rest
4022,Rest
4023,Rest
4024,Rest
4025,Rest
4026,Rest
4027,Rest
4028,Rest
4029,Rest
4030,Rest
4031,Rest
4032,Rest
4033,Rest
4034,Rest
4035,Rest
4036,Rest
4037,Rest
4038,Rest
4039,Rest
4040,Rest
4041,Rest
4042,Rest
4043,Dgap
4044,Dgap
4045,Brace
4046,Dgap
4047,Dgap
4048,Dgap
4049,Dgap
4050,Rest
4051,Dgap
4052,Brace
4053,Dgap
4054,Rest
4055,Dgap
4056,Dgap
4057,Brace
4058,Rest
4059,Brace
4060,Brace
4061,Rest
4062,Brace
4063,Dgap
4064,Dgap
4065,Dgap
4066,Dgap
4067,Dgap
4068,Dgap
4069,Dgap
4070,Dgap
4071,Dgap
4072,Dgap
4073,Dgap
4074,Dgap
4075,Dgap
4076,Dgap
4077,Dgap
4078,Dgap
4079,Dgap
4080,Rest
4081,Rest
4082,Dgap
4083,Rest
4084,Rest
4085,Rest
4086,Dgap
4087,Dgap
4088,Dgap
4089,Dgap
4090,Dgap
4091,Dgap
4092,Dgap
4093,Dgap
4094,Dgap
4095,Dgap
4096,Rest
4097,Rest
4098,Rest
4099,Rest
4100,Rest
4101,Rest
4102,Rest
4103,Rest
4104,Rest
4105,Rest
4106,Rest
4107,Rest
4108,Dgap
4109,Dgap
4110,Dgap
4111,Dgap
4112,Dgap
4113,Dgap
4114,Dgap
4115,Dgap
4116,Dgap
4117,Dgap
4118,Dgap
4119,Dgap
4120,Dgap
4121,Dgap
4122,Dgap
4123,Dgap
4124,Dgap
4125,Dgap
4126,AntComp
4127,Dgap
4128,AntComp
4129,Dgap
4130,Dgap
4131,AntComp
4132,Dgap
4133,Dgap
4134,Dgap
4135,Dgap
4136,Dgap
4137,AntComp
4138,Dgap
4139,Dgap
4140,Swing
4141,Swing
4142,Swing
4143,Swing
4144,Rest
4145,Rest
4146,Rest
4147,Rest
4148,Rest
4149,Rest
4150,Rest
4151,Rest
4152,AntComp
4153,Rest
4154,AntComp
4155,Rest
4156,AntComp
4157,AntComp
4158,AntComp
4159,AntComp
4160,Rest
4161,Rest
4162,Rest
4163,Rest
4164,Rest
4165,Rest
4166,Rest
4167,Rest
4168,Rest
4169,Rest
4170,Rest
4171,Rest
4172,Rest
4173,Rest
4174,Rest
4175,Rest
4176,Rest
4177,Rest
4178,Rest
4179,Rest
4180,Rest
4181,Rest
4182,Rest
4183,Rest
4184,Rest
4185,Rest
4186,Rest
4187,Rest
4188,Rest
4189,Rest
4190,Rest
4191,Rest
4192,Rest
4193,Rest
4194,Rest
4195,Rest
4196,Rest
4197,Rest
4198,Rest
4199,Rest
4200,Rest
4201,Rest
4202,Rest
4203,Rest
4204,Rest
4205,Rest
4206,Rest
4207,Dgap
4208,Rest
4209,Rest
4210,Brace
4211,Brace
4212,Brace
4213,Brace
4214,Brace
4215,Brace
4216,Brace
4217,Brace
4218,Brace
4219,Brace
4220,Brace
4221,Brace
4222,Dgap
4223,Dgap
4224,Dgap
4225,Dgap
4226,Dgap
4227,Dgap
4228,Dgap
4229,Dgap
4230,Dgap
4231,Dgap
4232,Dgap
4233,Dgap
4234,Dgap
4235,Dgap
4236,Dgap
4237,Dgap
4238,Dgap
4239,Dgap
4240,Dgap
4241,Dgap
4242,Dgap
4243,Dgap
4244,Dgap
4245,Dgap
4246,Dgap
4247,Dgap
4248,Dgap
4249,Brace
4250,Rest
4251,Rest
4252,Brace
4253,Rest
4254,Brace
4255,Brace
4256,Brace
4257,Brace
4258,Brace
4259,AntComp
4260,Brace
4261,AntComp
4262,Rest
4263,Dgap
4264,Dgap
4265,Rest
4266,Rest
4267,Dgap
4268,Dgap
4269,Dgap
4270,Dgap
4271,Dgap
4272,Rest
4273,Rest
4274,Rest
4275,Rest
4276,Dgap
4277,Rest
4278,Rest
4279,Dgap
4280,Dgap
4281,Dgap
4282,Rest
4283,Rest
4284,Dgap
4285,Dgap
4286,Rest
4287,Rest
4288,Rest
4289,Dgap
4290,Rest
4291,Rest
4292,Rest
4293,Dgap
4294,Rest
4295,Rest
4296,Rest
4297,Dgap
4298,Dgap
4299,Dgap
4300,Rest
4301,Rest
4302,Dgap
4303,Rest
4304,Dgap
4305,Dgap
4306,Rest
4307,Rest
4308,Rest
4309,Rest
4310,Rest
4311,Rest
4312,Rest
4313,Rest
4314,Rest
4315,Rest
4316,Rest
4317,Rest
4318,Rest
4319,Rest
4320,Rest
4321,Rest
4322,Rest
4323,Rest
4324,Rest
4325,Rest
4326,Swing
4327,Swing
4328,Swing
4329,Brace
4330,Brace
4331,Swing
4332,Dgap
4333,Dgap
4334,Dgap
4335,Dgap
4336,Dgap
4337,Dgap
4338,Dgap
4339,Brace
4340,Brace
4341,Dgap
4342,Brace
4343,Dgap
4344,Rest
4345,Rest
4346,Dgap
4347,Dgap
4348,Dgap
4349,AntComp
4350,Rest
4351,AntComp
4352,AntComp
4353,AntComp
4354,Brace
4355,Dgap
4356,Dgap
4357,Dgap
4358,Dgap
4359,Dgap
4360,AntComp
4361,AntComp
4362,AntComp
4363,AntComp
4364,AntComp
4365,AntComp
4366,AntComp
4367,AntComp
4368,AntComp
4369,Brace
4370,Brace
4371,Rest
4372,Rest
4373,Rest
4374,Rest
4375,Rest
4376,Rest
4377,AntComp
4378,AntComp
4379,AntComp
4380,Rest
4381,AntComp
4382,Rest
4383,Rest
4384,Rest
4385,Rest
4386,Rest
4387,Rest
4388,Rest
4389,Rest
4390,Rest
4391,Rest
4392,Rest
4393,Rest
4394,Rest
4395,Rest
4396,Rest
4397,Rest
4398,AntComp
4399,Rest
4400,Dgap
4401,Rest
4402,Rest
4403,Rest
4404,Rest
4405,Rest
4406,Rest
4407,Rest
4408,Rest
4409,Rest
4410,Rest
4411,Rest
4412,Rest
4413,Rest
4414,Rest
4415,Rest
4416,Rest
4417,Rest
4418,Rest
4419,Rest
4420,Rest
4421,Rest
4422,Rest
4423,Rest
4424,Rest
4425,Rest
4426,Rest
4427,Rest
4428,Rest
4429,Rest
4430,Rest
4431,Rest
4432,Rest
4433,BotSwing
4434,Rest
4435,Rest
4436,Rest
4437,Rest
4438,Rest
4439,Rest
4440,Rest
4441,Rest
4442,Rest
4443,Rest
4444,Rest
4445,Rest
4446,Rest
4447,Rest
4448,Rest
4449,Rest
4450,Rest
4451,Rest
4452,Brace
4453,Brace
4454,Brace
4455,Brace
4456,Brace
4457,Brace
4458,Brace
4459,Brace
4460,Brace
4461,Brace
4462,Brace
4463,Brace
4464,Brace
4465,Brace
4466,Brace
4467,Brace
4468,Brace
4469,Brace
4470,Brace
4471,Brace
4472,Brace
4473,Brace
4474,Dgap
4475,Brace
4476,Brace
4477,Brace
4478,Brace
4479,Brace
4480,Brace
4481,Dgap
4482,Dgap
4483,Dgap
4484,Dgap
4485,Dgap
4486,Dgap
4487,Dgap
4488,Dgap
4489,Dgap
4490,Dgap
4491,Dgap
4492,Dgap
4493,Dgap
4494,Dgap
4495,Dgap
4496,Brace
4497,Dgap
4498,Brace
4499,Brace
4500,AntComp
4501,AntComp
4502,AntComp
4503,AntComp
4504,AntComp
4505,AntComp
4506,AntComp
4507,AntComp
4508,AntComp
4509,AntComp
4510,AntComp
4511,Rest
4512,AntComp
4513,Dgap
4514,Dgap
4515,Dgap
4516,Dgap
4517,Dgap
4518,Dgap
4519,Dgap
4520,Dgap
4521,Dgap
4522,Rest
4523,Rest
4524,Rest
4525,Rest
4526,Rest
4527,Rest
4528,Rest
4529,Rest
4530,Dgap
4531,Rest
4532,Rest
4533,Rest
4534,Rest
4535,Rest
4536,Rest
4537,Rest
4538,Rest
4539,Crunch
4540,Crunch
4541,Dgap
4542,Dgap
4543,Dgap
4544,Dgap
4545,Rest
4546,Dgap
4547,Dgap
4548,Rest
4549,Dgap
4550,Rest
4551,AntComp
4552,Rest
4553,Rest
4554,Brace
4555,Rest
4556,Rest
4557,Rest
4558,Rest
4559,Brace
4560,Rest
4561,Rest
4562,Brace
4563,Brace
4564,Brace
4565,Brace
4566,Brace
4567,Brace
4568,Brace
4569,Brace
4570,Brace
4571,Brace
4572,Brace
4573,Brace
4574,Brace
4575,Brace
4576,Brace
4577,Brace
4578,Brace
4579,Brace
4580,Brace
4581,Swing
4582,Swing
4583,Brace
4584,Brace
4585,Brace
4586,Brace
4587,Dgap
4588,Dgap
4589,Swing
4590,AntComp
4591,Dgap
4592,AntComp
4593,AntComp
4594,Dgap
4595,Dgap
4596,AntComp
4597,AntComp
4598,AntComp
4599,AntComp
4600,AntComp
4601,AntComp
4602,AntComp
4603,AntComp
4604,AntComp
4605,AntComp
4606,AntComp
4607,AntComp
4608,AntComp
4609,AntComp
4610,AntComp
4611,AntComp
4612,AntComp
4613,AntComp
4614,AntComp
4615,AntComp
4616,Rest
4617,Rest
4618,Rest
4619,Rest
4620,Rest
4621,Rest
4622,Rest
4623,Rest
4624,Rest
4625,Rest
4626,Rest
4627,Rest
4628,Rest
4629,Rest
4630,Dgap
4631,Rest
4632,Rest
4633,Rest
4634,Rest
4635,Rest
4636,Rest
4637,Dgap
4638,Rest
4639,AntComp
4640,Rest
4641,Rest
4642,Rest
4643,Rest
4644,Rest
4645,BotSwing
4646,Rest
4647,BotSwing
4648,Rest
4649,Rest
4650,BotSwing
4651,BotSwing
4652,Rest
4653,Rest
4654,BotSwing
4655,Rest
4656,Rest
4657,Rest
4658,Rest
4659,Rest
4660,Rest
4661,Rest
4662,Rest
4663,Rest
4664,Rest
4665,Rest
4666,Rest
4667,Rest
4668,Rest
4669,Rest
4670,Dgap
4671,Brace
4672,Dgap
4673,Brace
4674,Brace
4675,Brace
4676,Dgap
4677,Dgap
4678,Dgap
4679,Dgap
4680,Brace
4681,Brace
4682,Brace
4683,Brace
4684,Brace
4685,Brace
4686,Brace
4687,Brace
4688,Brace
4689,Brace
4690,Brace
4691,Brace
4692,Brace
4693,Brace
4694,Brace
4695,Brace
4696,Brace
4697,Brace
4698,Brace
4699,Brace
4700,AntComp
4701,AntComp
4702,AntComp
4703,Dgap
4704,AntComp
4705,AntComp
4706,AntComp
4707,AntComp
4708,AntComp
4709,Dgap
4710,Dgap
4711,Dgap
4712,AntComp
4713,AntComp
4714,Dgap
4715,Dgap
4716,Dgap
4717,Rest
4718,Dgap
4719,Dgap
4720,Dgap
4721,Dgap
4722,Swing
4723,Swing
4724,Swing
4725,Dgap
4726,Dgap
4727,Dgap
4728,Dgap
4729,Dgap
4730,Dgap
4731,Dgap
4732,Rest
4733,Dgap
4734,Dgap
4735,Dgap
4736,Dgap
4737,Dgap
4738,Dgap
4739,Dgap
4740,Dgap
4741,Dgap
4742,Dgap
4743,Dgap
4744,Dgap
4745,Dgap
4746,Dgap
4747,Rest
4748,Rest
4749,Rest
4750,Rest
4751,Rest
4752,Rest
4753,Rest
4754,Dgap
4755,Dgap
4756,Dgap
4757,Dgap
4758,Dgap
4759,Dgap
4760,Rest
4761,Dgap
4762,Rest
4763,Dgap
4764,Rest
4765,Rest
4766,Rest
4767,Dgap
4768,Dgap
4769,Dgap
4770,Rest
4771,Dgap
4772,Rest
4773,Rest
4774,Rest
4775,Rest
4776,Rest
4777,Rest
4778,Rest
4779,Rest
4780,Rest
4781,Rest
4782,Rest
4783,Brace
4784,Brace
4785,Brace
4786,Brace
4787,Brace
4788,Brace
4789,Brace
4790,Brace
4791,Brace
4792,Brace
4793,Brace
4794,Brace
4795,Brace
4796,Brace
4797,Brace
4798,Brace
4799,Brace
4800,Brace
4801,Dgap
4802,Dgap
4803,Dgap
4804,Brace
4805,Rest
4806,Rest
4807,Rest
4808,Rest
4809,Rest
4810,Rest
4811,Rest
4812,Rest
4813,Dgap
4814,Rest
4815,Rest
4816,Rest
4817,Rest
4818,Dgap
4819,Rest
4820,Dgap
4821,Dgap
4822,Dgap
4823,Dgap
4824,Dgap
4825,Dgap
4826,Dgap
4827,Brace
4828,Dgap
4829,Brace
4830,Dgap
4831,Brace
4832,Brace
4833,Brace
4834,Brace
4835,Brace
4836,Brace
4837,Brace
4838,Brace
4839,Brace
4840,Brace
4841,Brace
4842,Brace
4843,Brace
4844,AntComp
4845,AntComp
4846,AntComp
4847,AntComp
4848,AntComp
4849,AntComp
4850,AntComp
4851,AntComp
4852,AntComp
4853,AntComp
4854,AntComp
4855,AntComp
4856,Rest
4857,Rest
4858,Rest
4859,Rest
4860,Rest
4861,Rest
4862,Rest
4863,Rest
4864,Rest
4865,Rest
4866,Rest
4867,Rest
4868,Rest
4869,Rest
4870,Rest
4871,Rest
4872,Rest
4873,Rest
4874,Rest
4875,Rest
4876,Rest
4877,Rest
4878,Rest
4879,Rest
4880,Rest
4881,Rest
4882,Rest
4883,Rest
4884,Rest
4885,Rest
4886,Rest
4887,Rest
4888,Rest
4889,Rest
4890,Rest
4891,Rest
4892,Rest
4893,Rest
4894,Rest
4895,Rest
4896,Rest
4897,Rest
4898,Rest
4899,Rest
4900,Rest
4901,Rest
4902,Rest
4903,Rest
4904,Rest
4905,Rest
4906,Rest
4907,Rest
4908,Rest
4909,Rest
4910,Brace
4911,Brace
4912,Brace
4913,Dgap
4914,Dgap
4915,Dgap
4916,Dgap
4917,Brace
4918,Dgap
4919,Dgap
4920,Dgap
4921,Brace
4922,Dgap
4923,Brace
4924,Dgap
4925,Dgap
4926,Dgap
4927,Brace
4928,Dgap
4929,Dgap
4930,Rest
4931,Dgap
4932,Brace
4933,Brace
4934,Brace
4935,Brace
4936,Brace
4937,Brace
4938,Brace
4939,Brace
4940,Brace
4941,Brace
4942,Brace
4943,Brace
4944,Dgap
4945,Dgap
4946,Dgap
4947,Brace
4948,Dgap
4949,Brace
4950,Brace
4951,Brace
4952,Brace
4953,Brace
4954,Brace
4955,Brace
4956,Brace
4957,Brace
4958,AntComp
4959,AntComp
4960,AntComp
4961,AntComp
4962,AntComp
4963,AntComp
4964,AntComp
4965,AntComp
4966,AntComp
4967,AntComp
4968,AntComp
4969,AntComp
4970,Rest
4971,AntComp
4972,Rest
4973,AntComp
4974,AntComp
4975,Rest
4976,AntComp
4977,Rest
4978,Rest
4979,Rest
4980,Rest
4981,Rest
4982,Rest
4983,Rest
4984,Rest
4985,Rest
4986,Rest
4987,Rest
4988,Rest
4989,Rest
4990,Rest
4991,Rest
4992,Rest
4993,AntComp
4994,Rest
4995,Rest
4996,Rest
4997,Rest
4998,Rest
4999,Dgap
5000,Rest
5001,Rest
5002,Rest
5003,Rest
5004,Rest
5005,Rest
5006,Rest
5007,Rest
5008,Rest
5009,Rest
5010,Dgap
5011,Rest
5012,Rest
5013,Rest
5014,Rest
5015,Rest
5016,Rest
5017,Rest
5018,Rest
5019,Rest
5020,Rest
5021,Rest
5022,Rest
5023,Rest
5024,Rest
5025,Rest
5026,Rest
5027,Rest
5028,Rest
5029,Rest
5030,Rest
5031,Brace
5032,Rest
5033,Rest
5034,Rest
5035,Rest
5036,Brace
5037,Rest
5038,Brace
5039,Brace
5040,Brace
5041,Brace
5042,Brace
5043,Brace
5044,Brace
5045,Brace
5046,Brace
5047,Brace
5048,Brace
5049,Brace
5050,Brace
5051,Brace
5052,Brace
5053,Brace
5054,Brace
5055,Brace
5056,Brace
5057,Brace
5058,Brace
5059,Brace
5060,Brace
5061,Dgap
5062,Dgap
5063,Brace
5064,AntComp
5065,AntComp
5066,AntComp
5067,AntComp
5068,AntComp
5069,AntComp
5070,AntComp
5071,Swing
5072,AntComp
5073,AntComp
5074,Swing
5075,AntComp
5076,AntComp
5077,AntComp
5078,AntComp
5079,AntComp
5080,AntComp
5081,AntComp
5082,AntComp
5083,AntComp
5084,Rest
5085,Rest
5086,Brace
5087,Rest
5088,Rest
5089,Rest
5090,Rest
5091,Rest
5092,Rest
5093,Rest
5094,Rest
5095,Rest
5096,Rest
5097,Rest
5098,Rest
5099,Rest
5100,Rest
5101,Rest
5102,Rest
5103,Rest
5104,Rest
5105,Rest
5106,Rest
5107,Rest
5108,Rest
5109,Rest
5110,Rest
5111,Rest
5112,Rest
5113,Rest
5114,Rest
5115,Rest
5116,Rest
5117,Rest
5118,Rest
5119,Rest
5120,Rest
5121,Rest
5122,Rest
5123,Rest
5124,Rest
5125,Dgap
5126,Dgap
5127,Dgap
5128,Dgap
5129,Dgap
5130,Dgap
5131,Rest
5132,Rest
5133,Rest
5134,Rest
5135,Dgap
5136,Rest
5137,Dgap
5138,Dgap
5139,Dgap
5140,Dgap
5141,Dgap
5142,Rest
5143,Brace
5144,Brace
5145,Brace
5146,Brace
5147,Brace
5148,Brace
5149,Brace
5150,Brace
5151,Brace
5152,Brace
5153,AntComp
5154,Brace
5155,Brace
5156,Brace
5157,Brace
5158,Brace
5159,Dgap
5160,Dgap
5161,Dgap
5162,AntComp
5163,AntComp
5164,Dgap
5165,Dgap
5166,Dgap
5167,Brace
5168,Dgap
5169,Brace
5170,Rest
5171,Brace
5172,Brace
5173,Rest
5174,Rest
5175,Rest
5176,AntComp
5177,AntComp
5178,Rest
5179,Rest
5180,Rest
5181,Rest
5182,AntComp
5183,Rest
5184,AntComp
5185,AntComp
5186,AntComp
5187,AntComp
5188,Rest
5189,Rest
5190,Rest
5191,Rest
5192,Rest
5193,Rest
5194,Rest
5195,Rest
5196,Rest
5197,Rest
5198,Rest
5199,Rest
5200,Rest
5201,Rest
5202,Rest
5203,Rest
5204,Rest
5205,Rest
5206,Rest
5207,Rest
5208,Rest
5209,Rest
5210,Rest
5211,Rest
5212,Rest
5213,Rest
5214,Rest
5215,Rest
5216,Rest
5217,Rest
5218,Rest
5219,Rest
5220,Rest
5221,Rest
5222,Rest
5223,Rest
5224,Rest
5225,Rest
5226,Rest
5227,Rest
5228,Rest
5229,Rest
5230,Rest
5231,Rest
5232,Rest
5233,Rest
5234,Rest
5235,Rest
5236,Rest
5237,Rest
5238,Rest
5239,Rest
5240,Rest
5241,Rest
5242,Rest
5243,Rest
5244,Rest
5245,Brace
5246,Brace
5247,Brace
5248,Brace
5249,Brace
5250,Brace
5251,Brace
5252,Brace
5253,Brace
5254,Brace
5255,Brace
5256,Brace
5257,Brace
5258,Brace
5259,Brace
5260,Brace
5261,Dgap
5262,Dgap
5263,Dgap
5264,Dgap
5265,Dgap
5266,Dgap
5267,Brace
5268,Dgap
5269,Dgap
5270,Dgap
5271,Dgap
5272,Dgap
5273,Dgap
5274,Dgap
5275,Dgap
5276,Dgap
5277,Dgap
5278,Dgap
5279,Rest
5280,Dgap
5281,Rest
5282,Rest
5283,Rest
5284,Rest
5285,Rest
5286,Rest
5287,Rest
5288,Rest
5289,Rest
5290,Dgap
5291,Dgap
5292,Brace
5293,Brace
5294,Brace
5295,Brace
5296,Brace
5297,Brace
5298,Brace
5299,Brace
5300,Brace
5301,Brace
5302,Brace
5303,Brace
5304,Brace
5305,Brace
5306,Brace
5307,Brace
5308,Brace
5309,Dgap
5310,Dgap
5311,Dgap
5312,Dgap
5313,Brace
5314,Dgap
5315,Brace
5316,Dgap
5317,Dgap
5318,Dgap
5319,Dgap
5320,Dgap
5321,Dgap
5322,Dgap
5323,Dgap
5324,Dgap
5325,Dgap
5326,Dgap
5327,Dgap
5328,Dgap
5329,Dgap
5330,Dgap
5331,Dgap
5332,Dgap
5333,Dgap
5334,Dgap
5335,Dgap
5336,Dgap
5337,Dgap
5338,Dgap
5339,Dgap
5340,Dgap
5341,Dgap
5342,Dgap
5343,Dgap
5344,Dgap
5345,Dgap
5346,Dgap
5347,Dgap
5348,Dgap
5349,Dgap
5350,Dgap
5351,Dgap
5352,Dgap
5353,Dgap
5354,Dgap
5355,Dgap
5356,Rest
5357,Rest
5358,Dgap
5359,Rest
5360,Rest
5361,Rest
5362,Rest
5363,Rest
5364,Rest
5365,Rest
5366,Rest
5367,Rest
5368,Rest
5369,Brace
5370,Brace
5371,Brace
5372,Brace
5373,Brace
5374,Brace
5375,Brace
5376,Brace
5377,Brace
5378,Brace
5379,Brace
5380,Brace
5381,Brace
5382,Brace
5383,Brace
5384,Brace
5385,Brace
5386,Brace
5387,Brace
5388,Brace
5389,Brace
5390,Brace
5391,Brace
5392,Brace
5393,Brace
5394,Brace
5395,Brace
5396,Brace
5397,Dgap
5398,Dgap
5399,Brace
5400,Brace
5401,Dgap
5402,Dgap
5403,Dgap
5404,Dgap
5405,Rest
5406,Rest
5407,Rest
5408,Rest
5409,Dgap
5410,Rest
5411,Rest
5412,Brace
5413,Rest
5414,Rest
5415,Dgap
5416,Rest
5417,Dgap
5418,Brace
5419,Brace
5420,Brace
5421,Brace
5422,Brace
5423,Brace
5424,Brace
5425,Brace
5426,Brace
5427,Brace
5428,Brace
5429,Brace
5430,Brace
5431,AntComp
5432,AntComp
5433,AntComp
5434,Rest
5435,Brace
5436,Rest
5437,Brace
5438,Rest
5439,Rest
5440,Rest
5441,Rest
5442,Brace
5443,AntComp
5444,Rest
5445,Rest
5446,Rest
5447,Rest
5448,Rest
5449,Rest
5450,Rest
5451,Rest
5452,Rest
5453,Swing
5454,Swing
5455,Rest
5456,Rest
5457,Swing
5458,Rest
5459,Rest
5460,Rest
5461,Rest
5462,Rest
5463,Rest
5464,Rest
5465,Rest
5466,Rest
5467,Rest
5468,Rest
5469,Rest
5470,Rest
5471,Rest
5472,Rest
5473,Rest
5474,Rest
5475,Rest
5476,Rest
5477,Rest
5478,Rest
5479,Rest
5480,Rest
5481,Rest
5482,Rest
5483,Rest
5484,Rest
5485,Rest
5486,Rest
5487,Rest
5488,Rest
5489,Rest
5490,Rest
5491,Rest
5492,Rest
5493,Rest
5494,Rest
5495,Dgap
5496,AntComp
5497,Rest
5498,Rest
5499,Dgap
5500,AntComp
5501,Dgap
5502,AntComp
5503,Dgap
5504,Dgap
5505,Rest
5506,AntComp
5507,AntComp
5508,AntComp
5509,Rest
5510,Rest
5511,Dgap
5512,Dgap
5513,Brace
5514,Brace
5515,Rest
5516,Brace
5517,Brace
5518,Brace
5519,Dgap
5520,Brace
5521,Brace
5522,Brace
5523,Brace
5524,Brace
5525,Brace
5526,Brace
5527,Brace
5528,Brace
5529,Brace
5530,Brace
5531,Brace
5532,Brace
5533,Brace
5534,Brace
5535,Brace
5536,Brace
5537,Brace
5538,Brace
5539,Dgap
5540,Dgap
5541,Dgap
5542,Dgap
5543,Dgap
5544,Dgap
5545,Dgap
5546,Dgap
5547,Dgap
5548,Rest
5549,Rest
5550,Rest
5551,Rest
5552,Rest
5553,Rest
5554,Rest
5555,Rest
5556,Rest
5557,Rest
5558,Rest
5559,Rest
5560,Rest
5561,Brace
5562,Brace
5563,Brace
5564,Brace
5565,Brace
5566,Brace
5567,Brace
5568,Brace
5569,Brace
5570,Brace
5571,Brace
5572,Brace
5573,Brace
5574,Brace
5575,Brace
5576,Brace
5577,Brace
5578,Brace
5579,Brace
5580,Rest
5581,Rest
5582,Rest
5583,Rest
5584,Rest
5585,Rest
5586,Rest
5587,Rest
5588,Brace
5589,Brace
5590,Rest
5591,Rest
5592,Rest
5593,AntComp
5594,AntComp
5595,AntComp
5596,AntComp
5597,Rest
5598,Rest
5599,Rest
5600,Rest
5601,Rest
5602,Rest
5603,Rest
5604,Dgap
5605,Dgap
5606,AntComp
5607,AntComp
5608,AntComp
5609,Rest
5610,Rest
5611,Rest
5612,Rest
5613,Rest
5614,Rest
5615,Rest
5616,Rest
5617,AntComp
5618,AntComp
5619,AntComp
5620,Rest
5621,Rest
5622,Rest
5623,Rest
5624,Rest
5625,Rest
5626,Rest
5627,Rest
5628,Rest
5629,Rest
5630,Rest
5631,Rest
5632,Rest
5633,Rest
5634,Rest
5635,Rest
5636,Rest
5637,Dgap
5638,Dgap
5639,Dgap
5640,Dgap
5641,Dgap
5642,Dgap
5643,Dgap
5644,Dgap
5645,Dgap
5646,Dgap
5647,Dgap
5648,Dgap
5649,Dgap
5650,Dgap
5651,Dgap
5652,Dgap
5653,Dgap
5654,Dgap
5655,Rest
5656,Rest
5657,Rest
5658,Rest
5659,Rest
5660,Dgap
5661,Dgap
5662,Dgap
5663,Dgap
5664,Dgap
5665,Dgap
5666,Dgap
5667,Dgap
5668,Dgap
5669,Dgap
5670,Dgap
5671,Dgap
5672,Dgap
5673,Dgap
5674,Rest
5675,Rest
5676,Rest
5677,Rest
5678,Rest
5679,Rest
5680,Rest
5681,Rest
5682,Rest
5683,Rest
5684,Rest
5685,Rest
5686,Rest
5687,Brace
5688,Brace
5689,Brace
5690,Brace
5691,Brace
5692,Brace
5693,Brace
5694,Brace
5695,Brace
5696,Brace
5697,Brace
5698,Brace
5699,Brace
5700,Brace
5701,Brace
5702,Brace
5703,Brace
5704,Brace
5705,Brace
5706,Brace
5707,Brace
5708,Brace
5709,Brace
5710,Brace
5711,Brace
5712,Brace
5713,Brace
5714,Brace
5715,Brace
5716,Brace
5717,Brace
5718,Brace
5719,Brace
5720,Brace
5721,Brace
5722,Brace
5723,Brace
5724,Brace
5725,Brace
5726,Brace
5727,Brace
5728,Brace
5729,Brace
5730,Brace
5731,Brace
5732,Brace
5733,Brace
5734,Brace
5735,Brace
5736,Brace
5737,Brace
5738,Brace
5739,Brace
5740,Brace
5741,Brace
5742,AntComp
5743,AntComp
5744,Brace
5745,AntComp
5746,Brace
5747,AntComp
5748,Brace
5749,Brace
5750,Rest
5751,AntComp
5752,Rest
5753,Rest
5754,Rest
5755,Rest
5756,Rest
5757,AntComp
5758,AntComp
5759,AntComp
5760,Rest
5761,Rest
5762,Rest
5763,Rest
5764,Rest
5765,Rest
5766,Rest
5767,Rest
5768,Rest
5769,Rest
5770,Rest
5771,Rest
5772,Rest
5773,Rest
5774,Rest
5775,Rest
5776,Rest
5777,Rest
5778,Rest
5779,Rest
5780,Rest
5781,Rest
5782,Rest
5783,Rest
5784,Rest
5785,Rest
5786,Rest
5787,Rest
5788,Rest
5789,Rest
5790,Rest
5791,Rest
5792,Rest
5793,Rest
5794,Rest
5795,Rest
5796,Rest
5797,Rest
5798,Rest
5799,Rest
5800,Rest
5801,Rest
5802,Rest
5803,Rest
5804,Rest
5805,Rest
5806,Rest
5807,Rest
5808,Rest
5809,Rest
5810,Rest
5811,Rest
5812,Rest
5813,Rest
5814,Rest
5815,Rest
5816,Rest
5817,Rest
5818,Rest
5819,Rest
5820,Rest
5821,Rest
5822,Rest
5823,Rest
5824,Rest
5825,Rest
5826,Rest
5827,Rest
5828,Rest
5829,Rest
5830,Rest
5831,Brace
5832,Brace
5833,Dgap
5834,Dgap
5835,Dgap
5836,Dgap
5837,Dgap
5838,Dgap
5839,Dgap
5840,Dgap
5841,Dgap
5842,Dgap
5843,Dgap
5844,Dgap
5845,Dgap
5846,Dgap
5847,Dgap
5848,Dgap
5849,Dgap
5850,Brace
5851,Brace
5852,Brace
5853,Brace
5854,Brace
5855,Brace
5856,Brace
5857,Brace
5858,Brace
5859,Brace
5860,Brace
5861,Brace
5862,Brace
5863,Brace
5864,Brace
5865,Brace
5866,Brace
5867,Brace
5868,Brace
5869,Brace
5870,Brace
5871,Brace
5872,Brace
5873,Rest
5874,Rest
5875,Rest
5876,Rest
5877,Rest
5878,Rest
5879,Rest
5880,Rest
5881,Rest
